timestamp,actual,predicted
2017-10-20 00:00:00,157.5427,135.32081650816534
2017-10-20 00:05:00,169.1026,142.63052148048146
2017-10-20 00:10:00,156.1945,150.09144913898464
2017-10-20 00:15:00,158.953,133.88153048419787
2017-10-20 00:20:00,178.6178,135.45332825258572
2017-10-20 00:25:00,182.3605,124.69313923915897
2017-10-20 00:30:00,180.5461,126.73401028323899
2017-10-20 00:35:00,169.7425,129.72088982993787
2017-10-20 00:40:00,174.5734,140.86411716467532
2017-10-20 00:45:00,173.97,147.64819386728635
2017-10-20 00:50:00,160.6485,170.04075278978297
2017-10-20 00:55:00,154.4206,145.4565199189623
2017-10-20 01:00:00,143.2935,139.2183592088249
2017-10-20 01:05:00,141.9313,154.8489894762713
2017-10-20 01:10:00,135.9898,141.40020594043642
2017-10-20 01:15:00,128.9316,137.0137164836043
2017-10-20 01:20:00,111.6894,141.57973964443406
2017-10-20 01:25:00,129.8077,112.57382032428126
2017-10-20 01:30:00,120.4778,111.91019811392435
2017-10-20 01:35:00,119.5086,108.62611338092928
2017-10-20 01:40:00,111.5188,113.13136608880109
2017-10-20 01:45:00,119.3133,109.183089085907
2017-10-20 01:50:00,114.9486,98.69253879102337
2017-10-20 01:55:00,118.9056,132.09940499873426
2017-10-20 02:00:00,108.7031,104.91969055237202
2017-10-20 02:05:00,106.9528,132.17803660980448
2017-10-20 02:10:00,104.2833,149.39924130508834
2017-10-20 02:15:00,113.3047,154.6602177248343
2017-10-20 02:20:00,124.1809,119.72134656799881
2017-10-20 02:25:00,103.3906,166.9011779985735
2017-10-20 02:30:00,93.1911,192.81708714400722
2017-10-20 02:35:00,93.0983,176.8592951489482
2017-10-20 02:40:00,83.7201,173.4515437533453
2017-10-20 02:45:00,90.9402,173.51168650530238
2017-10-20 02:50:00,95.802,190.8692109264171
2017-10-20 02:55:00,102.7778,216.44252985360802
2017-10-20 03:00:00,108.8225,229.22984458092273
2017-10-20 03:05:00,123.3906,164.84057725770256
2017-10-20 03:10:00,134.9488,161.5762731220273
2017-10-20 03:15:00,133.4549,161.5335794636396
2017-10-20 03:20:00,133.8396,162.87023114843674
2017-10-20 03:25:00,138.8627,183.14030502991682
2017-10-20 03:30:00,140.0683,231.14342196649477
2017-10-20 03:35:00,136.0086,229.23168907575217
2017-10-20 03:40:00,137.6109,225.79755914493217
2017-10-20 03:45:00,127.1888,134.15811230764467
2017-10-20 03:50:00,120.0171,221.47738033401146
2017-10-20 03:55:00,116.1966,215.5853629917775
2017-10-20 04:00:00,113.2423,214.44719768231494
2017-10-20 04:05:00,118.2265,132.80550667081914
2017-10-20 04:10:00,108.1399,134.29945130282923
2017-10-20 04:15:00,106.3461,146.754898073351
2017-10-20 04:20:00,102.3891,131.69544729009235
2017-10-20 04:25:00,89.9571,134.7687220343908
2017-10-20 04:30:00,87.3549,132.19738184535947
2017-10-20 04:35:00,83.7983,133.88553823048892
2017-10-20 04:40:00,84.5189,133.8333125637092
2017-10-20 04:45:00,78.7339,132.15141363774995
2017-10-20 04:50:00,77.7397,132.44026027390154
2017-10-20 04:55:00,78.412,126.92117661670156
2017-10-20 05:00:00,75.2048,132.31231478011557
2017-10-20 05:05:00,66.3519,135.54836689173106
2017-10-20 05:10:00,58.9932,129.25380847674032
2017-10-20 05:15:00,61.3034,216.25164291736348
2017-10-20 05:20:00,59.5904,119.96596321552946
2017-10-20 05:25:00,56.7521,197.07839293098303
2017-10-20 05:30:00,48.7372,225.43334010836801
2017-10-20 05:35:00,43.0769,207.88332172468054
2017-10-20 05:40:00,45.273,219.27910441442415
2017-10-20 05:45:00,40.4721,222.75236085179526
2017-10-20 05:50:00,28.2082,234.92567356918804
2017-10-20 05:55:00,33.3047,127.87012122914388
2017-10-20 06:00:00,39.198,207.23766063066705
2017-10-20 06:05:00,37.2532,221.0987852574014
2017-10-20 06:10:00,30.6655,217.03241876992504
2017-10-20 06:15:00,34.485,214.58801993757476
2017-10-20 06:20:00,27.5597,206.632905300089
2017-10-20 06:25:00,16.7811,213.88226569290921
2017-10-20 06:30:00,13.7543,215.08252364802576
2017-10-20 06:35:00,18.312,203.5258399172986
2017-10-20 06:40:00,24.4539,201.90300080561448
2017-10-20 06:45:00,23.6538,111.08847681717955
2017-10-20 06:50:00,18.942,195.64899911890225
2017-10-20 06:55:00,28.4615,198.66207562163345
2017-10-20 07:00:00,32.7133,198.89905041523468
2017-10-20 07:05:00,26.1373,218.26216549237955
2017-10-20 07:10:00,24.6758,182.81828829428818
2017-10-20 07:15:00,25.1931,101.56318836868701
2017-10-20 07:20:00,21.9966,102.20403312996699
2017-10-20 07:25:00,24.0558,102.65829686241963
2017-10-20 07:30:00,25.4437,100.4320651555677
2017-10-20 07:35:00,28.3262,100.26258570663835
2017-10-20 07:40:00,25.9044,98.92189570364356
2017-10-20 07:45:00,30.5794,103.27332641253213
2017-10-20 07:50:00,28.9555,103.88385673245142
2017-10-20 07:55:00,30.3846,102.86349648547268
2017-10-20 08:00:00,37.4232,101.23873481987063
2017-10-20 08:05:00,36.3462,101.108511367934
2017-10-20 08:10:00,42.2526,105.7338100570278
2017-10-20 08:15:00,43.6966,106.7052715844359
2017-10-20 08:20:00,43.413,106.53841367541936
2017-10-20 08:25:00,43.9914,102.14874236937925
2017-10-20 08:30:00,41.8601,101.22169571471709
2017-10-20 08:35:00,41.588,99.78160352080195
2017-10-20 08:40:00,38.6177,97.87728335176723
2017-10-20 08:45:00,39.206,102.08366778089194
2017-10-20 08:50:00,34.8294,104.41088604794638
2017-10-20 08:55:00,35.1502,105.63643397728738
2017-10-20 09:00:00,38.7372,104.83047163440426
2017-10-20 09:05:00,38.8197,103.82105800960544
2017-10-20 09:10:00,38.4983,105.5786336529547
2017-10-20 09:15:00,42.2436,105.39820475460645
2017-10-20 09:20:00,39.6928,102.49187001728109
2017-10-20 09:25:00,39.8504,102.3132689820494
2017-10-20 09:30:00,38.7543,101.96012162830152
2017-10-20 09:35:00,39.5513,103.9558795540422
2017-10-20 09:40:00,39.1126,100.0240840044541
2017-10-20 09:45:00,39.4206,170.81092570864087
2017-10-20 09:50:00,39.7952,174.62758923603226
2017-10-20 09:55:00,42.2961,102.5767298600043
2017-10-20 10:00:00,39.0956,178.1922920262134
2017-10-20 10:05:00,38.6695,174.72640018319782
2017-10-20 10:10:00,38.0034,171.7682565433399
2017-10-20 10:15:00,34.1631,167.90534359851821
2017-10-20 10:20:00,31.6041,172.71733115671148
2017-10-20 10:25:00,30.9402,172.0870092041362
2017-10-20 10:30:00,29.6075,164.7405594217607
2017-10-20 10:35:00,27.906,164.07616359269986
2017-10-20 10:40:00,24.3003,166.7774043735067
2017-10-20 10:45:00,24.9145,165.8816211796938
2017-10-20 10:50:00,23.4247,169.63664811096945
2017-10-20 10:55:00,21.7308,165.00491234334729
2017-10-20 11:00:00,19.4198,145.23617911529465
2017-10-20 11:05:00,17.8326,139.50759047593033
2017-10-20 11:10:00,16.9625,83.84240176771175
2017-10-20 11:15:00,17.7682,126.53645532608763
2017-10-20 11:20:00,18.3447,100.93744205207437
2017-10-20 11:25:00,19.485,102.92743330543088
2017-10-20 11:30:00,19.6075,82.06719304337007
2017-10-20 11:35:00,19.3991,83.13411539731015
2017-10-20 11:40:00,17.6962,93.07201244015586
2017-10-20 11:45:00,16.4316,84.59748151917213
2017-10-20 11:50:00,19.2491,83.93974029193946
2017-10-20 11:55:00,19.188,83.13894530481123
2017-10-20 12:00:00,18.5666,73.50533339318962
2017-10-20 12:05:00,18.8034,71.45201951441294
2017-10-20 12:10:00,19.2833,72.85968184300025
2017-10-20 12:15:00,20.3433,72.6117048328311
2017-10-20 12:20:00,21.8089,77.86700837077669
2017-10-20 12:25:00,21.4592,79.39997290146106
2017-10-20 12:30:00,23.3276,86.76466247237337
2017-10-20 12:35:00,22.103,86.85702569007822
2017-10-20 12:40:00,22.3549,87.2999475548449
2017-10-20 12:45:00,23.8197,79.49266675504717
2017-10-20 12:50:00,22.8669,92.25707396004064
2017-10-20 12:55:00,23.3691,75.08137173463291
2017-10-20 13:00:00,22.5427,78.84848237983483
2017-10-20 13:05:00,22.7137,79.58777056574849
2017-10-20 13:10:00,21.6212,87.41962890188557
2017-10-20 13:15:00,23.6538,87.09385324879526
2017-10-20 13:20:00,23.43,86.52596901936695
2017-10-20 13:25:00,23.8889,81.42497482972895
2017-10-20 13:30:00,25.273,81.90058449530575
2017-10-20 13:35:00,24.7639,82.085280917815
2017-10-20 13:40:00,25.1706,84.8877381158079
2017-10-20 13:45:00,23.8412,86.20839557518703
2017-10-20 13:50:00,24.161,84.11908540900475
2017-10-20 13:55:00,23.9485,83.86418573323768
2017-10-20 14:00:00,24.9147,79.47428627900995
2017-10-20 14:05:00,26.9099,79.95546892984258
2017-10-20 14:10:00,26.6212,77.98435635758372
2017-10-20 14:15:00,26.8884,82.03115686388385
2017-10-20 14:20:00,27.6792,82.66100197527824
2017-10-20 14:25:00,27.0085,81.17142678913532
2017-10-20 14:30:00,32.0137,84.1816093415524
2017-10-20 14:35:00,33.9103,84.5148142189252
2017-10-20 14:40:00,39.0785,82.84599509648551
2017-10-20 14:45:00,41.6026,84.84920768458662
2017-10-20 14:50:00,42.6962,88.77185599084476
2017-10-20 14:55:00,43.6052,83.51704171059131
2017-10-20 15:00:00,41.6553,77.73004574771632
2017-10-20 15:05:00,40.794,73.86745235727453
2017-10-20 15:10:00,38.9249,71.97502016803703
2017-10-20 15:15:00,36.7167,73.63500337201198
2017-10-20 15:20:00,36.57,74.67303873445272
2017-10-20 15:25:00,34.3348,71.88364950577547
2017-10-20 15:30:00,35.5631,74.42899554673788
2017-10-20 15:35:00,32.8755,78.35461695084675
2017-10-20 15:40:00,36.2628,76.840244858332
2017-10-20 15:45:00,35.5769,76.97377096135293
2017-10-20 15:50:00,33.9932,79.55210968128242
2017-10-20 15:55:00,35.5769,77.49817716145142
2017-10-20 16:00:00,39.4198,78.04467449112211
2017-10-20 16:05:00,41.7735,77.73836122922769
2017-10-20 16:10:00,43.1399,85.50678181281856
2017-10-20 16:15:00,49.4206,91.41673599908339
2017-10-20 16:20:00,52.099,96.81693872670269
2017-10-20 16:25:00,51.8884,92.97032896458457
2017-10-20 16:30:00,55.8191,100.90342125861997
2017-10-20 16:35:00,57.2961,92.59550343527609
2017-10-20 16:40:00,59.6587,90.36953414787979
2017-10-20 16:45:00,60.5579,84.01019382567254
2017-10-20 16:50:00,60.839,82.65012910636707
2017-10-20 16:55:00,63.7554,81.50390350989466
2017-10-20 17:00:00,67.2867,91.41039634556003
2017-10-20 17:05:00,70.3846,84.43411933836029
2017-10-20 17:10:00,62.7474,83.85970998232817
2017-10-20 17:15:00,66.7094,85.34129507787507
2017-10-20 17:20:00,67.5597,84.84259700863852
2017-10-20 17:25:00,72.4145,95.15234723129093
2017-10-20 17:30:00,71.843,90.74875159638445
2017-10-20 17:35:00,74.7854,87.22938411612026
2017-10-20 17:40:00,76.843,104.76939840609266
2017-10-20 17:45:00,79.9571,87.4266789009742
2017-10-20 17:50:00,82.7645,98.11170929248743
2017-10-20 17:55:00,88.5408,93.55486859938134
2017-10-20 18:00:00,93.0308,95.35477032014224
2017-10-20 18:05:00,88.7553,96.95924470433667
2017-10-20 18:10:00,97.5085,99.37161090509503
2017-10-20 18:15:00,106.6453,97.02274469029436
2017-10-20 18:20:00,101.4334,140.36142587431598
2017-10-20 18:25:00,101.5385,137.70852112137587
2017-10-20 18:30:00,109.2833,127.66105779361985
2017-10-20 18:35:00,114.5299,143.4766354004716
2017-10-20 18:40:00,117.2355,128.13826119329576
2017-10-20 18:45:00,115.0855,146.60160221520752
2017-10-20 18:50:00,117.0307,160.46234010237433
2017-10-20 18:55:00,123.7393,119.92667629489459
2017-10-20 19:00:00,124.4369,97.94936992266817
2017-10-20 19:05:00,131.4807,87.01804252604032
2017-10-20 19:10:00,141.5017,86.5352802682429
2017-10-20 19:15:00,154.8712,81.03510185941867
2017-10-20 19:20:00,152.2867,92.33736013405026
2017-10-20 19:25:00,147.5107,89.49816536852734
2017-10-20 19:30:00,150.4607,83.36188081118344
2017-10-20 19:35:00,159.0343,90.40797278463984
2017-10-20 19:40:00,163.0887,84.81159698581988
2017-10-20 19:45:00,179.8504,84.1753976266242
2017-10-20 19:50:00,181.3823,83.14701882509576
2017-10-20 19:55:00,186.0515,75.20001518714906
2017-10-20 20:00:00,185.1024,81.83323074100825
2017-10-20 20:05:00,188.9957,84.95805410998082
2017-10-20 20:10:00,195.6997,84.4102350193686
2017-10-20 20:15:00,198.9056,76.69610751753501
2017-10-20 20:20:00,201.57,81.47419134842758
2017-10-20 20:25:00,219.6567,84.20294927019464
2017-10-20 20:30:00,222.6451,80.44715637931951
2017-10-20 20:35:00,224.7639,80.8286058857525
2017-10-20 20:40:00,217.1331,78.1754838242846
2017-10-20 20:45:00,226.7811,81.09601785248812
2017-10-20 20:50:00,229.5563,84.87899598661558
2017-10-20 20:55:00,224.3133,80.51828723166018
2017-10-20 21:00:00,238.6519,71.77657312241809
2017-10-20 21:05:00,237.7564,72.19530245821296
2017-10-20 21:10:00,238.0546,78.87122846461814
2017-10-20 21:15:00,252.8205,79.59254921476582
2017-10-20 21:20:00,259.8635,77.97720184863627
2017-10-20 21:25:00,258.7179,85.16086406750411
2017-10-20 21:30:00,266.1945,52.625688856576396
2017-10-20 21:35:00,267.2961,52.58865495021124
2017-10-20 21:40:00,272.0307,51.245289173849805
2017-10-20 21:45:00,259.5923,47.59226831400026
2017-10-20 21:50:00,254.3686,46.111740583472006
2017-10-20 21:55:00,251.0086,48.90749712555113
2017-10-20 22:00:00,237.1672,48.0695611559872
2017-10-20 22:05:00,240.7081,48.94755195561817
2017-10-20 22:10:00,246.0068,48.973712175374246
2017-10-20 22:15:00,254.3348,51.50718115609931
2017-10-20 22:20:00,253.8396,60.68833571296989
2017-10-20 22:25:00,251.5812,62.15973054045388
2017-10-20 22:30:00,254.488,62.42285931331674
2017-10-20 22:35:00,253.4829,63.53563655766189
2017-10-20 22:40:00,254.9317,66.33223047429068
2017-10-20 22:45:00,253.9744,104.3261913983192
2017-10-20 22:50:00,259.0956,99.67887467320809
2017-10-20 22:55:00,291.7241,113.34260310827169
2017-10-20 23:00:00,264.3345,105.37377852406485
2017-10-20 23:05:00,265.4506,94.06875629158358
2017-10-20 23:10:00,289.3686,91.15676007570141
2017-10-20 23:15:00,276.1588,92.2183548686436
2017-10-20 23:20:00,269.727,96.16084610068914
2017-10-20 23:25:00,261.9313,95.45169131268811
2017-10-20 23:30:00,272.2526,93.05422938619955
2017-10-20 23:35:00,270.5365,92.80569705881595
2017-10-20 23:40:00,278.6519,110.11493909697523
2017-10-20 23:45:00,273.3547,117.97412277091227
2017-10-20 23:50:00,303.8396,115.67616215895528
2017-10-20 23:55:00,301.688,117.4098056156948
2017-10-21 00:00:00,309.9488,115.34544735211342
2017-10-21 00:05:00,327.2222,116.76178730326826
2017-10-21 00:10:00,319.9317,125.71062642545137
2017-10-21 00:15:00,345.7511,126.6453876034899
2017-10-21 00:20:00,403.8908,126.73797211854482
2017-10-21 00:25:00,377.9185,125.89729338736066
2017-10-21 00:30:00,403.5666,132.18869317555487
2017-10-21 00:35:00,403.6481,131.7383786174555
2017-10-21 00:40:00,406.7235,131.03084822690718
2017-10-21 00:45:00,418.8627,118.19991113705431
2017-10-21 00:50:00,422.7816,115.12500847010027
2017-10-21 00:55:00,386.3519,115.69864622467915
2017-10-21 01:00:00,396.2287,109.39968202458765
2017-10-21 01:05:00,398.0342,109.10975903385375
2017-10-21 01:10:00,396.2969,113.28630605840658
2017-10-21 01:15:00,406.6026,123.31626529988469
2017-10-21 01:20:00,377.5427,117.3727913071442
2017-10-21 01:25:00,398.5684,114.95886445886963
2017-10-21 01:30:00,428.9079,110.43246479090637
2017-10-21 01:35:00,400.6652,111.94247047436686
2017-10-21 01:40:00,417.0819,110.77863144416996
2017-10-21 01:45:00,413.5408,113.1900259729916
2017-10-21 01:50:00,396.6212,115.36665288682136
2017-10-21 01:55:00,415.1293,126.99967107541362
2017-10-21 02:00:00,393.0205,119.48607578349798
2017-10-21 02:05:00,380.9442,118.35551100102141
2017-10-21 02:10:00,369.3003,124.87134929985933
2017-10-21 02:15:00,364.3133,129.0461972484124
2017-10-21 02:20:00,284.8123,127.73558940740315
2017-10-21 02:25:00,387.0299,145.0176672268466
2017-10-21 02:30:00,339.0273,129.93781385041274
2017-10-21 02:35:00,359.7222,206.79488412826026
2017-10-21 02:40:00,303.413,186.60505776130813
2017-10-21 02:45:00,320.8974,213.48431893655302
2017-10-21 02:50:00,291.5358,203.16340972841925
2017-10-21 02:55:00,289.5708,202.2057117934343
2017-10-21 03:00:00,277.2867,196.7766653601706
2017-10-21 03:05:00,269.9142,202.6532719513937
2017-10-21 03:10:00,249.9659,202.09109165149735
2017-10-21 03:15:00,238.6481,212.84728515424865
2017-10-21 03:20:00,226.5529,223.80702467189434
2017-10-21 03:25:00,222.7253,206.82237802950888
2017-10-21 03:30:00,214.744,190.57542797151777
2017-10-21 03:35:00,200.2778,211.0932635879606
2017-10-21 03:40:00,199.471,201.6402826374196
2017-10-21 03:45:00,190.5342,221.1643063269134
2017-10-21 03:50:00,177.2355,216.02130830136787
2017-10-21 03:55:00,175.6838,222.2319832359617
2017-10-21 04:00:00,182.5768,208.2426916023027
2017-10-21 04:05:00,167.1154,210.11558856654605
2017-10-21 04:10:00,163.959,221.30745096365135
2017-10-21 04:15:00,150.4936,213.32101233907287
2017-10-21 04:20:00,137.7986,212.88516599064005
2017-10-21 04:25:00,134.5279,213.07227308385612
2017-10-21 04:30:00,123.3277,210.84229727315005
2017-10-21 04:35:00,119.206,207.25447296329193
2017-10-21 04:40:00,111.3481,205.08195551689406
2017-10-21 04:45:00,101.0086,201.99522867314872
2017-10-21 04:50:00,97.4915,191.6291196149893
2017-10-21 04:55:00,91.1803,196.0439531125777
2017-10-21 05:00:00,84.471,190.49777922864033
2017-10-21 05:05:00,83.2692,185.60967316574545
2017-10-21 05:10:00,74.9147,185.77045852271863
2017-10-21 05:15:00,61.1111,177.45256736266393
2017-10-21 05:20:00,87.8157,178.57396063734987
2017-10-21 05:25:00,67.4786,188.62427151150706
2017-10-21 05:30:00,40.1024,185.4565874268105
2017-10-21 05:35:00,46.5236,185.11107943514972
2017-10-21 05:40:00,63.7031,176.9982615932297
2017-10-21 05:45:00,67.5322,172.82099660194115
2017-10-21 05:50:00,74.5563,176.60017491735098
2017-10-21 05:55:00,100.6867,204.83679300530744
2017-10-21 06:00:00,75.6485,208.17801618719798
2017-10-21 06:05:00,46.03,211.40482625545107
2017-10-21 06:10:00,37.0819,186.8811069823911
2017-10-21 06:15:00,23.3333,172.16276319614948
2017-10-21 06:20:00,15.6143,281.1783940070588
2017-10-21 06:25:00,17.0726,243.09930520431828
2017-10-21 06:30:00,18.0205,231.9955186447108
2017-10-21 06:35:00,19.0812,285.71961868585817
2017-10-21 06:40:00,19.4027,268.0503677904459
2017-10-21 06:45:00,17.3718,247.23215321496357
2017-10-21 06:50:00,17.4573,246.63754107211503
2017-10-21 06:55:00,18.412,242.9450792596281
2017-10-21 07:00:00,21.4334,245.85367048300546
2017-10-21 07:05:00,19.6137,177.98846954212578
2017-10-21 07:10:00,16.843,203.81153570077365
2017-10-21 07:15:00,16.4378,158.4237247500688
2017-10-21 07:20:00,15.1365,161.23039052620314
2017-10-21 07:25:00,12.5536,161.42465329189957
2017-10-21 07:30:00,11.3993,167.98363694895136
2017-10-21 07:35:00,12.0299,163.9737153224876
2017-10-21 07:40:00,11.3993,164.57224409211656
2017-10-21 07:45:00,12.6496,152.97433766893997
2017-10-21 07:50:00,13.1911,140.78635602788475
2017-10-21 07:55:00,12.4893,144.25445867192275
2017-10-21 08:00:00,10.9898,135.2317899879286
2017-10-21 08:05:00,9.7009,137.77786486696456
2017-10-21 08:10:00,13.9249,120.2185591707751
2017-10-21 08:15:00,27.5536,139.60489877026768
2017-10-21 08:20:00,21.4164,105.40785356559303
2017-10-21 08:25:00,17.9185,143.2972154183367
2017-10-21 08:30:00,22.3038,121.57563873450066
2017-10-21 08:35:00,23.6695,112.12858359828455
2017-10-21 08:40:00,17.9522,95.18869215693786
2017-10-21 08:45:00,14.8283,103.74537360519035
2017-10-21 08:50:00,16.587,89.56115107119966
2017-10-21 08:55:00,17.7564,90.5138220522542
2017-10-21 09:00:00,18.1741,88.651255664272
2017-10-21 09:05:00,19.8291,82.24097226293588
2017-10-21 09:10:00,18.3788,88.3698644859047
2017-10-21 09:15:00,18.7179,87.69935743323555
2017-10-21 09:20:00,18.2935,83.36697382892015
2017-10-21 09:25:00,19.1239,84.15300977672901
2017-10-21 09:30:00,17.3208,84.5146205470446
2017-10-21 09:35:00,17.8541,84.4286981268248
2017-10-21 09:40:00,15.7679,83.17751572238912
2017-10-21 09:45:00,17.3391,82.67534444811876
2017-10-21 09:50:00,13.9932,78.33902456590195
2017-10-21 09:55:00,10.515,73.04278309281642
2017-10-21 10:00:00,8.3276,77.0128112060736
2017-10-21 10:05:00,8.1545,81.77621073034152
2017-10-21 10:10:00,9.2833,81.67376075090542
2017-10-21 10:15:00,8.7821,79.76273449730041
2017-10-21 10:20:00,8.0034,78.56921856662053
2017-10-21 10:25:00,7.5214,76.77792606233648
2017-10-21 10:30:00,7.2014,84.06832067824931
2017-10-21 10:35:00,6.3462,83.38643795351742
2017-10-21 10:40:00,7.5256,83.64501514413264
2017-10-21 10:45:00,7.0601,80.7667730136301
2017-10-21 10:50:00,6.6724,78.05918933607975
2017-10-21 10:55:00,6.9181,78.53465305380297
2017-10-21 11:00:00,6.041,77.40845196194715
2017-10-21 11:05:00,5.4936,70.2277603300904
2017-10-21 11:10:00,7.6962,53.67664883448561
2017-10-21 11:15:00,8.3691,53.07745461175725
2017-10-21 11:20:00,8.5666,59.863150578021475
2017-10-21 11:25:00,10.9227,43.12334199245791
2017-10-21 11:30:00,16.9113,42.02411602821869
2017-10-21 11:35:00,19.1239,39.18459587644755
2017-10-21 11:40:00,16.2116,43.05630926676798
2017-10-21 11:45:00,22.094,47.10347480902658
2017-10-21 11:50:00,24.744,45.179716130780186
2017-10-21 11:55:00,22.4359,51.230275936118346
2017-10-21 12:00:00,27.4061,40.05268208114477
2017-10-21 12:05:00,23.3262,38.81590819166767
2017-10-21 12:10:00,26.314,41.82415904000244
2017-10-21 12:15:00,24.3991,43.081900796775386
2017-10-21 12:20:00,24.6587,43.60652843324066
2017-10-21 12:25:00,19.4206,48.908935902705316
2017-10-21 12:30:00,21.2457,48.27554931245757
2017-10-21 12:35:00,18.1545,48.41370407160607
2017-10-21 12:40:00,20.3754,50.60508151038058
2017-10-21 12:45:00,18.2189,48.027889544133615
2017-10-21 12:50:00,16.6724,49.55417584508216
2017-10-21 12:55:00,16.2821,49.22714805411388
2017-10-21 13:00:00,16.5529,48.021783666900255
2017-10-21 13:05:00,15.3632,38.11223458315485
2017-10-21 13:10:00,13.3618,37.12276374748078
2017-10-21 13:15:00,12.9274,37.12100923702915
2017-10-21 13:20:00,13.2765,37.865888764760804
2017-10-21 13:25:00,13.6481,40.01700349525978
2017-10-21 13:30:00,12.628,38.86178188380023
2017-10-21 13:35:00,9.5064,39.734283231936146
2017-10-21 13:40:00,8.7713,40.614027941048086
2017-10-21 13:45:00,8.4549,40.31863147715164
2017-10-21 13:50:00,7.7133,41.1059312982029
2017-10-21 13:55:00,8.6695,39.444114378160656
2017-10-21 14:00:00,8.3048,39.71615816429459
2017-10-21 14:05:00,8.3333,44.27509981996469
2017-10-21 14:10:00,10.1027,35.44655500309794
2017-10-21 14:15:00,8.7872,40.90816805849026
2017-10-21 14:20:00,10.5479,37.694521681513194
2017-10-21 14:25:00,9.0851,36.08244945892874
2017-10-21 14:30:00,9.1438,36.12809920993207
2017-10-21 14:35:00,11.0851,34.84859115565679
2017-10-21 14:40:00,8.613,36.07305606593848
2017-10-21 14:45:00,9.4043,34.604377224341086
2017-10-21 14:50:00,7.8866,37.55062922129592
2017-10-21 14:55:00,7.7021,36.95435457277322
2017-10-21 15:00:00,11.2371,35.066529258542666
2017-10-21 15:05:00,8.2128,35.56364470222517
2017-10-21 15:10:00,8.7457,35.76611500842021
2017-10-21 15:15:00,8.8936,36.656446553497155
2017-10-21 15:20:00,8.11,25.67357038843374
2017-10-21 15:25:00,7.1277,23.98072448284809
2017-10-21 15:30:00,7.2852,24.048051803825167
2017-10-21 15:35:00,8.8347,22.159505635883466
2017-10-21 15:40:00,10.7216,23.018358032539428
2017-10-21 15:45:00,9.428,26.40759487391077
2017-10-21 15:50:00,11.0481,26.31070462536178
2017-10-21 15:55:00,11.3559,24.490231470318147
2017-10-21 16:00:00,12.9553,23.784472373474593
2017-10-21 16:05:00,12.0763,23.986069838332078
2017-10-21 16:10:00,12.6207,24.95085240981034
2017-10-21 16:15:00,11.3983,25.791849595283825
2017-10-21 16:20:00,11.9828,25.083981672915073
2017-10-21 16:25:00,10.0636,25.35723029940125
2017-10-21 16:30:00,11.3448,25.28858925019766
2017-10-21 16:35:00,11.1229,24.476925803478768
2017-10-21 16:40:00,10.0517,24.909415767198574
2017-10-21 16:45:00,11.5042,25.238224306463277
2017-10-21 16:50:00,11.2414,24.943027060954773
2017-10-21 16:55:00,12.1097,24.534022200947785
2017-10-21 17:00:00,13.9965,24.016136629517973
2017-10-21 17:05:00,15.9454,23.45284839949757
2017-10-21 17:10:00,14.1349,23.91692608805616
2017-10-21 17:15:00,22.2059,19.804151607040307
2017-10-21 17:20:00,29.7924,19.682828167088648
2017-10-21 17:25:00,42.542,20.75012457273403
2017-10-21 17:30:00,39.375,19.3561582871563
2017-10-21 17:35:00,31.1134,19.49139033342603
2017-10-21 17:40:00,33.8715,19.074393760401545
2017-10-21 17:45:00,39.7269,21.646798874680687
2017-10-21 17:50:00,48.4201,22.34025656110939
2017-10-21 17:55:00,51.5126,21.08880951123072
2017-10-21 18:00:00,68.6632,20.225770547751605
2017-10-21 18:05:00,67.1901,20.703260356924787
2017-10-21 18:10:00,73.0556,22.312240028894767
2017-10-21 18:15:00,76.4854,23.487075442400283
2017-10-21 18:20:00,95.7465,30.542936046970148
2017-10-21 18:25:00,108.2427,26.288411636182307
2017-10-21 18:30:00,118.7847,29.41030782437842
2017-10-21 18:35:00,122.887,27.565573853696595
2017-10-21 18:40:00,123.8021,28.68722445414899
2017-10-21 18:45:00,120.1674,28.57948662048129
2017-10-21 18:50:00,137.4216,27.536536257388025
2017-10-21 18:55:00,137.7406,27.785068227221483
2017-10-21 19:00:00,127.2997,26.90820286882429
2017-10-21 19:05:00,138.7029,26.30093293202749
2017-10-21 19:10:00,138.223,24.097932669992737
2017-10-21 19:15:00,128.1799,23.729364478531057
2017-10-21 19:20:00,140.6272,25.861360311097425
2017-10-21 19:25:00,163.9167,28.26347888754708
2017-10-21 19:30:00,172.3171,27.513164267325145
2017-10-21 19:35:00,172.7708,27.41058741354922
2017-10-21 19:40:00,171.0104,26.015759045941927
2017-10-21 19:45:00,154.5417,25.539954805402754
2017-10-21 19:50:00,163.3275,26.54512043030646
2017-10-21 19:55:00,158.6875,26.366818853917504
2017-10-21 20:00:00,138.8287,26.592709444418734
2017-10-21 20:05:00,137.4481,27.50136539213632
2017-10-21 20:10:00,139.2281,26.415716043385984
2017-10-21 20:15:00,153.444,22.405550613695628
2017-10-21 20:20:00,146.7544,24.273098529708037
2017-10-21 20:25:00,129.1909,25.229394979487328
2017-10-21 20:30:00,160.9825,25.320867776964473
2017-10-21 20:35:00,151.4108,25.11356666102688
2017-10-21 20:40:00,151.7719,27.070690898268964
2017-10-21 20:45:00,153.5537,30.437894822918782
2017-10-21 20:50:00,136.7719,26.364146374936013
2017-10-21 20:55:00,123.3884,26.1521197569201
