timestamp,actual,predicted
2017-10-21 08:20:00,269.9142,156.49669611206406
2017-10-21 08:25:00,249.9659,169.55033726965908
2017-10-21 08:30:00,238.6481,154.128115469575
2017-10-21 08:35:00,226.5529,160.39381098483946
2017-10-21 08:40:00,222.7253,146.47532587178765
2017-10-21 08:45:00,214.744,144.99275233076582
2017-10-21 08:50:00,200.2778,147.06069630447462
2017-10-21 08:55:00,199.471,148.53944857211627
2017-10-21 09:00:00,190.5342,133.98153298315734
2017-10-21 09:05:00,177.2355,136.96482156518854
2017-10-21 09:10:00,175.6838,140.52100648843148
2017-10-21 09:15:00,182.5768,140.61014788374678
2017-10-21 09:20:00,167.1154,137.16553622486933
2017-10-21 09:25:00,163.959,151.30394706762536
2017-10-21 09:30:00,150.4936,133.16606510555786
2017-10-21 09:35:00,137.7986,119.3800793778951
2017-10-21 09:40:00,134.5279,117.83284847814384
2017-10-21 09:45:00,123.3277,115.42294877900231
2017-10-21 09:50:00,119.206,114.66519906384224
2017-10-21 09:55:00,111.3481,101.07499887477965
2017-10-21 10:00:00,101.0086,116.89850949406144
2017-10-21 10:05:00,97.4915,106.5742767936585
2017-10-21 10:10:00,91.1803,95.823839119724
2017-10-21 10:15:00,84.471,105.99658913588364
2017-10-21 10:20:00,83.2692,97.70764397962087
2017-10-21 10:25:00,74.9147,96.81276161891726
2017-10-21 10:30:00,61.1111,94.16450385613076
2017-10-21 10:35:00,87.8157,85.03607438097555
2017-10-21 10:40:00,67.4786,83.78702417975839
2017-10-21 10:45:00,40.1024,89.30360065800465
2017-10-21 10:50:00,46.5236,80.7055235097086
2017-10-21 10:55:00,63.7031,72.78733607637501
2017-10-21 11:00:00,67.5322,64.1889320799495
2017-10-21 11:05:00,74.5563,66.97363109368219
2017-10-21 11:10:00,100.6867,62.96922139928458
2017-10-21 11:15:00,75.6485,40.93862881174061
2017-10-21 11:20:00,46.03,74.7636252094263
2017-10-21 11:25:00,37.0819,44.0990291231334
2017-10-21 11:30:00,23.3333,38.007368641623636
2017-10-21 11:35:00,15.6143,36.85799975044899
2017-10-21 11:40:00,17.0726,40.365327743045185
2017-10-21 11:45:00,18.0205,42.47122234631679
2017-10-21 11:50:00,19.0812,49.82175325955127
2017-10-21 11:55:00,19.4027,78.34610325052608
2017-10-21 12:00:00,17.3718,50.71601671093631
2017-10-21 12:05:00,17.4573,39.96503670257444
2017-10-21 12:10:00,18.412,37.35201154839903
2017-10-21 12:15:00,21.4334,19.589216125923002
2017-10-21 12:20:00,19.6137,18.198608439369313
2017-10-21 12:25:00,16.843,23.066773588001894
2017-10-21 12:30:00,16.4378,22.92496353248044
2017-10-21 12:35:00,15.1365,24.73383924332681
2017-10-21 12:40:00,12.5536,25.439693983452866
2017-10-21 12:45:00,11.3993,22.536828217179
2017-10-21 12:50:00,12.0299,19.802232172120576
2017-10-21 12:55:00,11.3993,22.015044443490055
2017-10-21 13:00:00,12.6496,25.644640126657958
2017-10-21 13:05:00,13.1911,19.09920832565406
2017-10-21 13:10:00,12.4893,18.30929895625243
2017-10-21 13:15:00,10.9898,16.20023079515278
2017-10-21 13:20:00,9.7009,15.587340062426783
2017-10-21 13:25:00,13.9249,15.02264789386457
2017-10-21 13:30:00,27.5536,11.644122490771117
2017-10-21 13:35:00,21.4164,13.332212934467238
2017-10-21 13:40:00,17.9185,11.20873937976752
2017-10-21 13:45:00,22.3038,14.639616026404713
2017-10-21 13:50:00,23.6695,14.834439768576319
2017-10-21 13:55:00,17.9522,15.294163689476662
2017-10-21 14:00:00,14.8283,11.403317631181755
2017-10-21 14:05:00,16.587,11.461727880021758
2017-10-21 14:10:00,17.7564,16.600262964626904
2017-10-21 14:15:00,18.1741,24.98384183444215
2017-10-21 14:20:00,19.8291,19.151600996554247
2017-10-21 14:25:00,18.3788,18.770126707602813
2017-10-21 14:30:00,18.7179,19.218055485561205
2017-10-21 14:35:00,18.2935,20.503848049090077
2017-10-21 14:40:00,19.1239,17.855965641583964
2017-10-21 14:45:00,17.3208,16.063127377777555
2017-10-21 14:50:00,17.8541,16.6580159407601
2017-10-21 14:55:00,15.7679,17.652679101357933
2017-10-21 15:00:00,17.3391,18.0791498297109
2017-10-21 15:05:00,13.9932,18.853282900105526
2017-10-21 15:10:00,10.515,17.72556735866361
2017-10-21 15:15:00,8.3276,19.703304461021265
2017-10-21 15:20:00,8.1545,19.43534464076337
2017-10-21 15:25:00,9.2833,19.004215703955264
2017-10-21 15:30:00,8.7821,18.79688175850248
2017-10-21 15:35:00,8.0034,19.54537130027727
2017-10-21 15:40:00,7.5214,15.749967054494252
2017-10-21 15:45:00,7.2014,16.688401161787542
2017-10-21 15:50:00,6.3462,14.96340875312146
2017-10-21 15:55:00,7.5256,11.933537400874775
2017-10-21 16:00:00,7.0601,11.673165305556564
2017-10-21 16:05:00,6.6724,11.523131320225833
2017-10-21 16:10:00,6.9181,11.43239042821512
2017-10-21 16:15:00,6.041,11.98301629653518
2017-10-21 16:20:00,5.4936,10.890967360576449
2017-10-21 16:25:00,7.6962,11.84181303805004
2017-10-21 16:30:00,8.3691,11.683605451370262
2017-10-21 16:35:00,8.5666,11.200132483153153
2017-10-21 16:40:00,10.9227,9.438042347772916
2017-10-21 16:45:00,16.9113,9.7789318327738
2017-10-21 16:50:00,19.1239,9.891548980977369
2017-10-21 16:55:00,16.2116,10.702954650713782
2017-10-21 17:00:00,22.094,9.773224699659904
2017-10-21 17:05:00,24.744,9.885128455844727
2017-10-21 17:10:00,22.4359,10.708638549849914
2017-10-21 17:15:00,27.4061,10.936635127867437
2017-10-21 17:20:00,23.3262,10.280393391206223
2017-10-21 17:25:00,26.314,11.561819092967442
2017-10-21 17:30:00,24.3991,15.430739526785246
2017-10-21 17:35:00,24.6587,19.41560916067331
2017-10-21 17:40:00,19.4206,15.073320902396915
2017-10-21 17:45:00,21.2457,14.564267418288608
2017-10-21 17:50:00,18.1545,17.75840468157853
2017-10-21 17:55:00,20.3754,14.932146875756684
2017-10-21 18:00:00,18.2189,19.497981633652017
2017-10-21 18:05:00,16.6724,17.37914396439748
2017-10-21 18:10:00,16.2821,21.18738067317704
2017-10-21 18:15:00,16.5529,21.826429108115867
2017-10-21 18:20:00,15.3632,23.362027696995536
2017-10-21 18:25:00,13.3618,21.960583401540482
2017-10-21 18:30:00,12.9274,20.45958277295467
2017-10-21 18:35:00,13.2765,20.134562060574652
2017-10-21 18:40:00,13.6481,20.8084385562817
2017-10-21 18:45:00,12.628,21.383372658980345
2017-10-21 18:50:00,9.5064,18.098883936212573
2017-10-21 18:55:00,8.7713,18.55343321306099
2017-10-21 19:00:00,8.4549,18.148138408176365
2017-10-21 19:05:00,7.7133,18.64502235174851
2017-10-21 19:10:00,8.6695,14.760814167160746
2017-10-21 19:15:00,8.3048,14.800976095756276
2017-10-21 19:20:00,8.3333,13.970476971549362
2017-10-21 19:25:00,10.1027,16.258393710014023
2017-10-21 19:30:00,8.7872,14.100999117556402
2017-10-21 19:35:00,10.5479,13.423267901257631
2017-10-21 19:40:00,9.0851,12.751907033026054
2017-10-21 19:45:00,9.1438,12.674281812055387
2017-10-21 19:50:00,11.0851,12.62260884074731
2017-10-21 19:55:00,8.613,12.619074201399167
2017-10-21 20:00:00,9.4043,12.737574069629297
2017-10-21 20:05:00,7.8866,12.652021375184985
2017-10-21 20:10:00,7.7021,13.199721168496684
2017-10-21 20:15:00,11.2371,12.368767551749695
2017-10-21 20:20:00,8.2128,13.20358032504054
2017-10-21 20:25:00,8.7457,12.586702713427599
2017-10-21 20:30:00,8.8936,13.909381922996019
2017-10-21 20:35:00,8.11,13.451358152468167
2017-10-21 20:40:00,7.1277,13.958691154642317
2017-10-21 20:45:00,7.2852,14.105030368809896
2017-10-21 20:50:00,8.8347,13.98502928754367
2017-10-21 20:55:00,10.7216,13.891336939752003
2017-10-21 21:00:00,9.428,14.173276392637511
2017-10-21 21:05:00,11.0481,14.056254323635468
2017-10-21 21:10:00,11.3559,13.938521954149985
2017-10-21 21:15:00,12.9553,13.702430550968685
2017-10-21 21:20:00,12.0763,13.83522793854234
2017-10-21 21:25:00,12.6207,13.511675146105537
2017-10-21 21:30:00,11.3983,13.946220903598116
2017-10-21 21:35:00,11.9828,13.4548538396414
2017-10-21 21:40:00,10.0636,13.817421758644386
2017-10-21 21:45:00,11.3448,13.726784457839829
2017-10-21 21:50:00,11.1229,13.785517627613704
2017-10-21 21:55:00,10.0517,14.37980963022357
2017-10-21 22:00:00,11.5042,14.607315411062496
2017-10-21 22:05:00,11.2414,14.11733129019027
2017-10-21 22:10:00,12.1097,14.350635348909684
2017-10-21 22:15:00,13.9965,14.893777671888074
2017-10-21 22:20:00,15.9454,15.222480895200043
2017-10-21 22:25:00,14.1349,15.049867348117807
2017-10-21 22:30:00,22.2059,14.844569637371203
2017-10-21 22:35:00,29.7924,15.265229389790424
2017-10-21 22:40:00,42.542,15.268303116096419
2017-10-21 22:45:00,39.375,16.631278485903255
2017-10-21 22:50:00,31.1134,15.910555218755025
2017-10-21 22:55:00,33.8715,16.62315390719553
2017-10-21 23:00:00,39.7269,20.110278107557118
2017-10-21 23:05:00,48.4201,21.40837737155929
2017-10-21 23:10:00,51.5126,19.317951221933388
2017-10-21 23:15:00,68.6632,23.001032535491333
2017-10-21 23:20:00,67.1901,30.556228369507735
2017-10-21 23:25:00,73.0556,34.288381539330146
2017-10-21 23:30:00,76.4854,31.673402073941553
2017-10-21 23:35:00,95.7465,32.96391668597456
2017-10-21 23:40:00,108.2427,32.736337403461
2017-10-21 23:45:00,118.7847,34.022015764796556
2017-10-21 23:50:00,122.887,36.2477076559441
2017-10-21 23:55:00,123.8021,42.28910631450028
2017-10-22 00:00:00,120.1674,51.68482355268442
2017-10-22 00:05:00,137.4216,55.501638234389304
2017-10-22 00:10:00,137.7406,62.903343717230086
2017-10-22 00:15:00,127.2997,66.12939152593901
2017-10-22 00:20:00,138.7029,77.5682050284418
2017-10-22 00:25:00,138.223,89.06303780324771
2017-10-22 00:30:00,128.1799,99.54623014018729
2017-10-22 00:35:00,140.6272,107.66158926622622
2017-10-22 00:40:00,163.9167,107.30522355825475
2017-10-22 00:45:00,172.3171,125.55127764758456
2017-10-22 00:50:00,172.7708,140.5902829591899
2017-10-22 00:55:00,171.0104,142.82696701783718
2017-10-22 01:00:00,154.5417,139.02938941241965
2017-10-22 01:05:00,163.3275,140.70381691822638
2017-10-22 01:10:00,158.6875,133.5273023848765
2017-10-22 01:15:00,138.8287,129.18978108281192
2017-10-22 01:20:00,137.4481,132.26498871681764
2017-10-22 01:25:00,139.2281,163.0698619011652
2017-10-22 01:30:00,153.444,172.24908717920093
2017-10-22 01:35:00,146.7544,173.30309919476488
2017-10-22 01:40:00,129.1909,170.6338851627463
2017-10-22 01:45:00,160.9825,158.53339435379527
2017-10-22 01:50:00,151.4108,171.60401722888133
2017-10-22 01:55:00,151.7719,161.78418104184274
2017-10-22 02:00:00,153.5537,139.90401640082712
2017-10-22 02:05:00,136.7719,127.28757704241752
2017-10-22 02:10:00,123.3884,143.54153328548387
2017-10-22 02:15:00,148.193,170.23316366414934
2017-10-22 02:20:00,161.3223,173.93420416548088
2017-10-22 02:25:00,158.5789,142.7724132835658
2017-10-22 02:30:00,148.4917,167.95491074940716
2017-10-22 02:35:00,145.4912,164.1401895500178
2017-10-22 02:40:00,147.2314,163.91512888626244
2017-10-22 02:45:00,147.0775,160.18997398219952
2017-10-22 02:50:00,153.781,139.41648197987706
2017-10-22 02:55:00,146.5669,128.58217815107088
2017-10-22 03:00:00,139.0496,155.34673920124433
2017-10-22 03:05:00,135.5458,167.6189357492115
2017-10-22 03:10:00,136.6322,176.34264496368985
2017-10-22 03:15:00,149.5775,165.4377296256686
2017-10-22 03:20:00,134.7942,158.63891536552936
2017-10-22 03:25:00,129.8063,158.5912761646145
2017-10-22 03:30:00,141.8724,158.6825639675169
2017-10-22 03:35:00,151.4261,167.47748791629022
2017-10-22 03:40:00,156.5021,163.51142167814402
2017-10-22 03:45:00,152.5528,136.57399260654856
2017-10-22 03:50:00,142.0988,132.6642987589703
2017-10-22 03:55:00,163.6268,140.06847611356164
2017-10-22 04:00:00,162.7984,158.02880668268887
2017-10-22 04:05:00,169.3816,132.5726224142518
2017-10-22 04:10:00,175.3086,129.39312067780293
2017-10-22 04:15:00,165.7447,138.09478614258288
2017-10-22 04:20:00,146.1885,157.87432109835652
2017-10-22 04:25:00,153.7943,153.27954936198924
2017-10-22 04:30:00,153.832,152.88806417459358
2017-10-22 04:35:00,149.4326,139.4672313424097
2017-10-22 04:40:00,146.6735,170.34723111417136
2017-10-22 04:45:00,140.0,163.40953855012256
2017-10-22 04:50:00,136.7143,175.61963633960377
2017-10-22 04:55:00,146.9681,186.25051259476945
2017-10-22 05:00:00,149.8163,172.69364146869873
2017-10-22 05:05:00,148.5993,158.49963846836673
2017-10-22 05:10:00,149.5306,159.89916427709844
2017-10-22 05:15:00,145.7979,146.05256104209127
2017-10-22 05:20:00,149.2041,159.68198198655074
2017-10-22 05:25:00,153.4164,168.97184233219522
2017-10-22 05:30:00,150.8367,139.18351667756957
2017-10-22 05:35:00,150.8007,144.37048113992824
2017-10-22 05:40:00,147.9592,164.64830252410502
2017-10-22 05:45:00,148.6299,162.31668726625452
2017-10-22 05:50:00,143.7551,155.77302232303825
2017-10-22 05:55:00,132.4733,156.4346122523439
2017-10-22 06:00:00,142.5203,149.83600812646523
2017-10-22 06:05:00,146.9395,139.6188564163345
2017-10-22 06:10:00,121.9715,140.44364822449586
2017-10-22 06:15:00,120.4982,160.18819295378825
2017-10-22 06:20:00,113.9837,160.46016913766584
2017-10-22 06:25:00,107.9537,153.1469805247052
2017-10-22 06:30:00,106.9919,149.38592724395795
2017-10-22 06:35:00,104.7509,124.79357747550725
2017-10-22 06:40:00,103.8415,123.34930975513434
2017-10-22 06:45:00,97.8929,134.90292513612576
2017-10-22 06:50:00,110.5691,149.87140878319715
2017-10-22 06:55:00,99.5,115.73820646780683
2017-10-22 07:00:00,99.9797,113.19423763849423
2017-10-22 07:05:00,89.9821,114.09422623025645
2017-10-22 07:10:00,89.126,108.56052492616274
2017-10-22 07:15:00,94.1219,109.73556185700984
2017-10-22 07:20:00,99.1129,110.69904932924504
2017-10-22 07:25:00,92.4373,111.58944708306855
2017-10-22 07:30:00,90.3831,95.08462596421887
2017-10-22 07:35:00,88.0108,112.54848852357212
2017-10-22 07:40:00,90.9476,99.9711491688557
2017-10-22 07:45:00,92.0072,101.01227286794753
2017-10-22 07:50:00,88.5685,95.15919724011371
2017-10-22 07:55:00,84.552,94.15895250642174
2017-10-22 08:00:00,81.7137,98.41703943977363
2017-10-22 08:05:00,77.1763,104.61525864176961
2017-10-22 08:10:00,72.2782,94.86973940173664
2017-10-22 08:15:00,72.554,86.71982292394429
2017-10-22 08:20:00,65.121,95.37181398424264
2017-10-22 08:25:00,70.8813,91.73604688650028
2017-10-22 08:30:00,77.4597,89.75073477941817
2017-10-22 08:35:00,64.9101,86.97762768147064
2017-10-22 08:40:00,64.4378,84.07183295445671
2017-10-22 08:45:00,64.0468,83.70641405096596
2017-10-22 08:50:00,63.6948,76.83215938408523
2017-10-22 08:55:00,61.0971,74.82307670959443
2017-10-22 09:00:00,59.2972,72.21445484872496
2017-10-22 09:05:00,51.8345,56.96674687915012
2017-10-22 09:10:00,51.4056,68.30616187251641
2017-10-22 09:15:00,47.1119,74.12714380996927
2017-10-22 09:20:00,47.5904,55.912963273429604
2017-10-22 09:25:00,43.231,56.31071685597445
2017-10-22 09:30:00,45.7831,56.978858838147346
2017-10-22 09:35:00,46.6245,58.60416394517494
2017-10-22 09:40:00,47.3293,54.28596130682641
2017-10-22 09:45:00,44.3682,54.74429972894487
2017-10-22 09:50:00,45.0602,51.06157644336887
2017-10-22 09:55:00,43.3935,57.20543954775181
2017-10-22 10:00:00,41.62,50.93000092503924
2017-10-22 10:05:00,40.361,45.79150826555896
2017-10-22 10:10:00,38.88,45.531997306688886
2017-10-22 10:15:00,37.192,45.19741849451389
2017-10-22 10:20:00,36.7131,45.15346084980927
2017-10-22 10:25:00,35.3261,46.318607338709505
2017-10-22 10:30:00,38.7649,46.00997813715411
2017-10-22 10:35:00,34.7464,42.59362051378719
2017-10-22 10:40:00,34.3227,42.52888668019196
2017-10-22 10:45:00,32.6,40.2399603647249
2017-10-22 10:50:00,33.8845,41.45006600546317
2017-10-22 10:55:00,29.8727,39.20331902934961
2017-10-22 11:00:00,29.502,39.654325652435546
2017-10-22 11:05:00,32.0727,39.27263099734563
2017-10-22 11:10:00,29.4223,36.419563144638225
2017-10-22 11:15:00,29.4909,39.10874802706421
2017-10-22 11:20:00,29.0476,36.42134250148886
2017-10-22 11:25:00,27.2182,35.51308566946629
2017-10-22 11:30:00,26.5873,34.177446735483784
2017-10-22 11:35:00,26.2909,34.024895660834765
2017-10-22 11:40:00,23.254,31.304809335741446
2017-10-22 11:45:00,27.3636,30.484346176981145
2017-10-22 11:50:00,28.0556,33.47723895156469
2017-10-22 11:55:00,27.0803,30.81545657501145
2017-10-22 12:00:00,26.5079,30.272121948836844
2017-10-22 12:05:00,25.9124,30.27653633994065
2017-10-22 12:10:00,28.0952,28.373824827140417
2017-10-22 12:15:00,27.6095,27.217069991235675
2017-10-22 12:20:00,26.0317,27.217069991235675
2017-10-22 12:25:00,24.8905,22.174090738628067
2017-10-22 12:30:00,25.1389,27.132230864911417
2017-10-22 12:35:00,22.1898,30.18768397604423
2017-10-22 12:40:00,20.5731,26.781649652172632
2017-10-22 12:45:00,19.6533,25.521907833926253
2017-10-22 12:50:00,19.7431,24.882310029228783
2017-10-22 12:55:00,19.927,28.171758402065084
2017-10-22 13:00:00,18.3399,26.191244646465247
2017-10-22 13:05:00,19.854,24.200131060625438
2017-10-22 13:10:00,18.5375,23.63174325207043
2017-10-22 13:15:00,20.2206,24.08346868760744
2017-10-22 13:20:00,19.3898,20.667210455819898
2017-10-22 13:25:00,17.739,20.193917146460155
2017-10-22 13:30:00,17.2047,20.09797694977699
2017-10-22 13:35:00,18.4007,19.620381167185393
2017-10-22 13:40:00,15.2953,19.665290430639477
2017-10-22 13:45:00,15.7721,20.043760948562483
2017-10-22 13:50:00,17.0866,21.265297982121055
2017-10-22 13:55:00,16.2132,21.573547439865603
2017-10-22 14:00:00,16.1373,21.427489653847882
2017-10-22 14:05:00,14.8162,19.82435994222514
2017-10-22 14:10:00,15.4118,19.704746673369296
2017-10-22 14:15:00,14.5221,18.677052656369394
2017-10-22 14:20:00,14.9804,19.980446702082034
2017-10-22 14:25:00,14.6875,18.061353167146663
2017-10-22 14:30:00,12.5294,18.055887382885782
2017-10-22 14:35:00,11.9004,18.859235394998223
2017-10-22 14:40:00,10.8431,18.61133923585728
2017-10-22 14:45:00,10.7565,18.961388720612224
2017-10-22 14:50:00,10.5882,18.491980919269192
2017-10-22 14:55:00,11.6052,18.322974678781875
2017-10-22 15:00:00,10.8235,18.38880504155763
2017-10-22 15:05:00,10.738,18.25481303976437
2017-10-22 15:10:00,10.1961,18.155163878353942
2017-10-22 15:15:00,10.2583,18.134275832115186
2017-10-22 15:20:00,9.375,16.382007817992807
2017-10-22 15:25:00,9.0221,14.230872486899122
2017-10-22 15:30:00,9.3945,13.711675797913793
2017-10-22 15:35:00,11.2177,14.48143385084408
2017-10-22 15:40:00,7.8516,16.365956155827668
2017-10-22 15:45:00,7.3985,14.576342946680379
2017-10-22 15:50:00,7.5586,14.262360282290969
2017-10-22 15:55:00,7.2222,13.678578614142552
2017-10-22 16:00:00,7.5195,13.413420311089094
2017-10-22 16:05:00,7.7037,12.425529379265383
2017-10-22 16:10:00,7.0313,12.224827800432463
2017-10-22 16:15:00,8.1041,12.351029622357231
2017-10-22 16:20:00,7.9377,13.77018323816831
2017-10-22 16:25:00,7.8439,12.167948800475374
2017-10-22 16:30:00,7.4708,12.219944601601629
2017-10-22 16:35:00,8.1041,12.107953418658736
2017-10-22 16:40:00,7.1318,12.139343783040419
2017-10-22 16:45:00,6.171,12.098360814001676
2017-10-22 16:50:00,7.3062,12.695105594742289
2017-10-22 16:55:00,7.5465,12.683003077644745
2017-10-22 17:00:00,7.5775,12.529923892386382
2017-10-22 17:05:00,6.7658,12.970132341219003
2017-10-22 17:10:00,6.3178,13.093537894739612
2017-10-22 17:15:00,7.3881,12.819676968485304
2017-10-22 17:20:00,7.5775,13.061676803731599
2017-10-22 17:25:00,8.0784,12.987622777822443
2017-10-22 17:30:00,7.3062,13.091667658970344
2017-10-22 17:35:00,7.6119,12.994452130888384
2017-10-22 17:40:00,9.0116,13.040057845195161
2017-10-22 17:45:00,9.0299,13.082925132839419
2017-10-22 17:50:00,8.6434,13.176070914336984
2017-10-22 17:55:00,8.0784,13.005660430105804
2017-10-22 18:00:00,8.5714,13.203802603657707
2017-10-22 18:05:00,8.6194,13.107192513610242
2017-10-22 18:10:00,7.9923,13.318225013772352
2017-10-22 18:15:00,7.7985,12.910313528565204
2017-10-22 18:20:00,7.3745,13.122234244709167
2017-10-22 18:25:00,8.0784,13.166027817408356
2017-10-22 18:30:00,8.0116,13.15649077148886
2017-10-22 18:35:00,7.2472,13.108337237279688
2017-10-22 18:40:00,7.3166,13.197239854652016
2017-10-22 18:45:00,6.9288,13.13020980074069
2017-10-22 18:50:00,7.9344,13.091780713417329
2017-10-22 18:55:00,7.2472,13.175865851295988
2017-10-22 19:00:00,7.7799,13.220269862267203
2017-10-22 19:05:00,8.1086,13.03905117351108
2017-10-22 19:10:00,8.6538,13.352490420498329
2017-10-22 19:15:00,7.7068,13.545168440089666
2017-10-22 19:20:00,6.8008,13.130362437530739
2017-10-22 19:25:00,7.7444,13.458338332248987
2017-10-22 19:30:00,7.7395,13.446792346684779
2017-10-22 19:35:00,7.1617,13.578026339061601
2017-10-22 19:40:00,7.7203,13.233097998227747
2017-10-22 19:45:00,7.0865,13.498526186935946
2017-10-22 19:50:00,7.2605,13.40545142715351
2017-10-22 19:55:00,8.5849,13.312628026996396
2017-10-22 20:00:00,11.8966,13.509449202045369
2017-10-22 20:05:00,9.7736,12.944632040153563
2017-10-22 20:10:00,8.2759,13.280664997496649
2017-10-22 20:15:00,7.3962,13.33012548541257
2017-10-22 20:20:00,7.6245,13.077826926628102
2017-10-22 20:25:00,8.5283,13.233073851027195
2017-10-22 20:30:00,8.1489,13.018194921676706
2017-10-22 20:35:00,8.9623,12.823097832836204
2017-10-22 20:40:00,9.1794,13.124309805713295
2017-10-22 20:45:00,10.6981,15.656476729570866
2017-10-22 20:50:00,10.0573,13.775748056569428
2017-10-22 20:55:00,11.1509,13.947983213050247
2017-10-22 21:00:00,11.6985,13.97336198465215
2017-10-22 21:05:00,10.6226,14.572655708289163
2017-10-22 21:10:00,10.4771,14.621570370462619
2017-10-22 21:15:00,12.3864,14.341764704291515
2017-10-22 21:20:00,11.5267,14.324673847316449
2017-10-22 21:25:00,11.8371,14.305720124798226
2017-10-22 21:30:00,12.1183,14.99873960604345
2017-10-22 21:35:00,11.9508,14.488925595538419
2017-10-22 21:40:00,12.6908,14.478354030612193
2017-10-22 21:45:00,12.822,16.670651609116803
2017-10-22 21:50:00,12.1673,14.529403788819204
2017-10-22 21:55:00,12.8788,14.63524448941809
2017-10-22 22:00:00,12.7376,18.26008032834274
2017-10-22 22:05:00,13.5038,15.217617268077237
2017-10-22 22:10:00,14.0684,17.090028112752172
2017-10-22 22:15:00,13.6882,17.149214538633
2017-10-22 22:20:00,15.5682,16.126132197325322
2017-10-22 22:25:00,16.711,17.823141566312863
2017-10-22 22:30:00,15.9659,18.45656838306795
2017-10-22 22:35:00,17.0229,16.413943971143265
2017-10-22 22:40:00,18.1629,18.352220009322263
2017-10-22 22:45:00,20.6298,18.142068610964298
2017-10-22 22:50:00,22.0265,19.43436056312143
2017-10-22 22:55:00,22.1947,20.062510060951606
2017-10-22 23:00:00,20.625,19.55858593503215
2017-10-22 23:05:00,23.3969,19.983942277737864
2017-10-22 23:10:00,22.0943,19.318060933188715
2017-10-22 23:15:00,21.3359,19.245841610114983
2017-10-22 23:20:00,19.7336,19.625552119304295
2017-10-22 23:25:00,22.4427,20.865149732961083
2017-10-22 23:30:00,22.6415,22.34042694207131
2017-10-22 23:35:00,17.2901,21.882289076451777
2017-10-22 23:40:00,21.8868,21.846306969131476
2017-10-22 23:45:00,22.6437,21.867834616096356
2017-10-22 23:50:00,26.6038,23.91598800143673
2017-10-22 23:55:00,23.3716,24.285192417680637
2017-10-23 00:00:00,27.9057,22.84413581401098
2017-10-23 00:05:00,31.3985,22.460838941536117
2017-10-23 00:10:00,33.0566,24.000709047154086
2017-10-23 00:15:00,32.931,24.496444043321837
2017-10-23 00:20:00,29.8868,22.60056891859894
2017-10-23 00:25:00,33.9464,24.682143016158797
2017-10-23 00:30:00,35.2632,25.05389861411927
2017-10-23 00:35:00,38.2567,31.098690272437644
2017-10-23 00:40:00,40.0376,26.81754634100473
2017-10-23 00:45:00,44.0038,30.076917724643042
2017-10-23 00:50:00,43.4586,33.171933049395655
2017-10-23 00:55:00,50.4598,35.996785072604595
2017-10-23 01:00:00,50.7143,36.06491250849836
2017-10-23 01:05:00,52.3462,29.843716885750716
2017-10-23 01:10:00,55.4699,34.612354988432585
2017-10-23 01:15:00,57.7992,37.94120626328215
2017-10-23 01:20:00,53.5019,39.89345027660606
2017-10-23 01:25:00,60.4826,41.67001605426093
2017-10-23 01:30:00,64.9251,44.60858625442114
2017-10-23 01:35:00,64.2857,43.528489013930404
2017-10-23 01:40:00,66.0861,47.181342880060726
2017-10-23 01:45:00,63.9575,45.2583290389559
2017-10-23 01:50:00,63.7873,50.54687235315228
2017-10-23 01:55:00,65.9846,48.51521726392071
2017-10-23 02:00:00,70.2985,47.22946950009874
2017-10-23 02:05:00,63.0888,45.84955415678471
2017-10-23 02:10:00,64.6828,46.32843561509031
2017-10-23 02:15:00,61.0425,48.336752173059885
2017-10-23 02:20:00,60.4291,48.368135509522816
2017-10-23 02:25:00,57.4806,53.997489514975435
2017-10-23 02:30:00,57.4067,52.93287624784236
2017-10-23 02:35:00,61.7442,52.82210680026632
2017-10-23 02:40:00,66.4552,55.324594987153
2017-10-23 02:45:00,68.2558,67.40387069146334
2017-10-23 02:50:00,68.6194,53.27650642680529
2017-10-23 02:55:00,65.562,58.17964844974388
2017-10-23 03:00:00,63.0597,55.51227045472649
2017-10-23 03:05:00,60.2132,55.36928316812807
2017-10-23 03:10:00,61.9888,59.206335835510814
2017-10-23 03:15:00,62.8295,55.8175346928215
2017-10-23 03:20:00,61.0781,53.91865992090986
2017-10-23 03:25:00,57.0543,64.84826044313868
2017-10-23 03:30:00,61.5613,72.9007767046944
2017-10-23 03:35:00,58.314,69.321955154682
2017-10-23 03:40:00,61.7472,66.82406757942951
2017-10-23 03:45:00,62.4708,68.69689813036196
2017-10-23 03:50:00,60.2416,63.49244069665852
2017-10-23 03:55:00,65.7004,64.9543734061
2017-10-23 04:00:00,62.6766,64.02683217497695
2017-10-23 04:05:00,61.3619,65.4994932734011
2017-10-23 04:10:00,60.7249,67.2167843893513
2017-10-23 04:15:00,62.2461,67.97965688663112
2017-10-23 04:20:00,63.9815,68.49825557832918
2017-10-23 04:25:00,62.4805,68.30389635996119
2017-10-23 04:30:00,61.1624,66.16406420515169
2017-10-23 04:35:00,72.0117,64.47656413485862
2017-10-23 04:40:00,68.7638,67.05278381574486
2017-10-23 04:45:00,70.6641,57.283069296829815
2017-10-23 04:50:00,70.1661,57.75474516523147
2017-10-23 04:55:00,69.6484,53.869991648288156
2017-10-23 05:00:00,75.1107,57.44119285710791
2017-10-23 05:05:00,81.1176,59.2645464672968
2017-10-23 05:10:00,74.4465,57.14058857269452
2017-10-23 05:15:00,74.2745,57.024321203669345
