timestamp,actual,predicted
2017-10-22 02:10:00,17.739,64.2860071247641
2017-10-22 02:15:00,17.2047,71.51839902346298
2017-10-22 02:20:00,18.4007,63.36895122703535
2017-10-22 02:25:00,15.2953,53.266589977665916
2017-10-22 02:30:00,15.7721,54.49284462181226
2017-10-22 02:35:00,17.0866,63.89378594225272
2017-10-22 02:40:00,16.2132,56.83383518610035
2017-10-22 02:45:00,16.1373,48.46659265322446
2017-10-22 02:50:00,14.8162,48.47650550270509
2017-10-22 02:55:00,15.4118,51.44292394602699
2017-10-22 03:00:00,14.5221,51.905770622806756
2017-10-22 03:05:00,14.9804,36.35799262992637
2017-10-22 03:10:00,14.6875,36.640572871482654
2017-10-22 03:15:00,12.5294,33.088179965544
2017-10-22 03:20:00,11.9004,34.58230125949195
2017-10-22 03:25:00,10.8431,35.70327640933686
2017-10-22 03:30:00,10.7565,36.48248671555023
2017-10-22 03:35:00,10.5882,36.48248671555023
2017-10-22 03:40:00,11.6052,37.61152400366113
2017-10-22 03:45:00,10.8235,37.78122022469613
2017-10-22 03:50:00,10.738,36.22477145436298
2017-10-22 03:55:00,10.1961,35.39793992760282
2017-10-22 04:00:00,10.2583,35.505725108231196
2017-10-22 04:05:00,9.375,39.05527438834272
2017-10-22 04:10:00,9.0221,38.7722057757295
2017-10-22 04:15:00,9.3945,34.82673592875981
2017-10-22 04:20:00,11.2177,35.7544581307812
2017-10-22 04:25:00,7.8516,38.41885025754587
2017-10-22 04:30:00,7.3985,37.20186146164055
2017-10-22 04:35:00,7.5586,36.49929680213825
2017-10-22 04:40:00,7.2222,38.241275598435195
2017-10-22 04:45:00,7.5195,39.50269556053548
2017-10-22 04:50:00,7.7037,39.70235654042213
2017-10-22 04:55:00,7.0313,39.325966476369146
2017-10-22 05:00:00,8.1041,38.69349686867358
2017-10-22 05:05:00,7.9377,38.763855058010655
2017-10-22 05:10:00,7.8439,40.14789849897725
2017-10-22 05:15:00,7.4708,39.813054197493855
2017-10-22 05:20:00,8.1041,39.92063558524262
2017-10-22 05:25:00,7.1318,38.29419816921595
2017-10-22 05:30:00,6.171,36.88020649570435
2017-10-22 05:35:00,7.3062,36.73226072799165
2017-10-22 05:40:00,7.5465,37.030934350778686
2017-10-22 05:45:00,7.5775,37.04143847270219
2017-10-22 05:50:00,6.7658,42.14165249038107
2017-10-22 05:55:00,6.3178,39.01115959263152
2017-10-22 06:00:00,7.3881,38.88796941736515
2017-10-22 06:05:00,7.5775,38.07331792259171
2017-10-22 06:10:00,8.0784,40.354930153145645
2017-10-22 06:15:00,7.3062,36.98586514664393
2017-10-22 06:20:00,7.6119,38.435061261183435
2017-10-22 06:25:00,9.0116,35.39898869209229
2017-10-22 06:30:00,9.0299,29.749108691021917
2017-10-22 06:35:00,8.6434,30.22606412600494
2017-10-22 06:40:00,8.0784,27.704929797356776
2017-10-22 06:45:00,8.5714,27.554058080411732
2017-10-22 06:50:00,8.6194,27.318782907271466
2017-10-22 06:55:00,7.9923,27.259389775987607
2017-10-22 07:00:00,7.7985,26.605882248375437
2017-10-22 07:05:00,7.3745,26.956187664107393
2017-10-22 07:10:00,8.0784,26.91607945586308
2017-10-22 07:15:00,8.0116,27.005653130842404
2017-10-22 07:20:00,7.2472,28.771033153658802
2017-10-22 07:25:00,7.3166,27.216337313062983
2017-10-22 07:30:00,6.9288,27.063585584507187
2017-10-22 07:35:00,7.9344,27.025514632662848
2017-10-22 07:40:00,7.2472,26.622356473766192
2017-10-22 07:45:00,7.7799,26.732738186100473
2017-10-22 07:50:00,8.1086,26.73409217266172
2017-10-22 07:55:00,8.6538,26.705363048782555
2017-10-22 08:00:00,7.7068,25.77400193049633
2017-10-22 08:05:00,6.8008,25.51194022087587
2017-10-22 08:10:00,7.7444,25.698974217386663
2017-10-22 08:15:00,7.7395,26.449119956975196
2017-10-22 08:20:00,7.1617,25.87889756867442
2017-10-22 08:25:00,7.7203,25.656383210959934
2017-10-22 08:30:00,7.0865,26.192485535616214
2017-10-22 08:35:00,7.2605,25.96947349502075
2017-10-22 08:40:00,8.5849,26.015466197636307
2017-10-22 08:45:00,11.8966,25.807820377633984
2017-10-22 08:50:00,9.7736,26.226616000279602
2017-10-22 08:55:00,8.2759,26.463775619484288
2017-10-22 09:00:00,7.3962,27.0283290065933
2017-10-22 09:05:00,7.6245,26.62988616005042
2017-10-22 09:10:00,8.5283,26.67523249211011
2017-10-22 09:15:00,8.1489,27.061764787853196
2017-10-22 09:20:00,8.9623,27.30292894381172
2017-10-22 09:25:00,9.1794,27.14374316420251
2017-10-22 09:30:00,10.6981,22.206297949572694
2017-10-22 09:35:00,10.0573,22.5995801320081
2017-10-22 09:40:00,11.1509,22.206297949572694
2017-10-22 09:45:00,11.6985,22.182278124111335
2017-10-22 09:50:00,10.6226,22.668966254588025
2017-10-22 09:55:00,10.4771,23.369286958440526
2017-10-22 10:00:00,12.3864,23.567686686187294
2017-10-22 10:05:00,11.5267,22.61209804754479
2017-10-22 10:10:00,11.8371,21.517610322927286
2017-10-22 10:15:00,12.1183,22.826396962478075
2017-10-22 10:20:00,11.9508,22.641055851395784
2017-10-22 10:25:00,12.6908,21.27541111755201
2017-10-22 10:30:00,12.822,21.493118899841246
2017-10-22 10:35:00,12.1673,20.16417166169051
2017-10-22 10:40:00,12.8788,19.19521236625658
2017-10-22 10:45:00,12.7376,19.68165205943609
2017-10-22 10:50:00,13.5038,19.50227491355003
2017-10-22 10:55:00,14.0684,19.721402302565593
2017-10-22 11:00:00,13.6882,20.03694473866326
2017-10-22 11:05:00,15.5682,21.08618607633327
2017-10-22 11:10:00,16.711,19.79332652933059
2017-10-22 11:15:00,15.9659,22.53669751683781
2017-10-22 11:20:00,17.0229,24.177584454626317
2017-10-22 11:25:00,18.1629,33.46572060394966
2017-10-22 11:30:00,20.6298,28.775260164129303
2017-10-22 11:35:00,22.0265,25.95926931995698
2017-10-22 11:40:00,22.1947,28.286897098529916
2017-10-22 11:45:00,20.625,31.374805981362265
2017-10-22 11:50:00,23.3969,31.414268237496195
2017-10-22 11:55:00,22.0943,35.47016490950575
2017-10-22 12:00:00,21.3359,38.47999739026231
2017-10-22 12:05:00,19.7336,36.23623576158581
2017-10-22 12:10:00,22.4427,37.39967337828279
2017-10-22 12:15:00,22.6415,37.78283573458553
2017-10-22 12:20:00,17.2901,36.92627661223381
2017-10-22 12:25:00,21.8868,51.46401891067405
2017-10-22 12:30:00,22.6437,68.940507235254
2017-10-22 12:35:00,26.6038,68.1439032758963
2017-10-22 12:40:00,23.3716,67.89195288227644
2017-10-22 12:45:00,27.9057,62.596817386260604
2017-10-22 12:50:00,31.3985,89.70940221322675
2017-10-22 12:55:00,33.0566,84.5726715723387
2017-10-22 13:00:00,32.931,65.98568857710266
2017-10-22 13:05:00,29.8868,71.83309179430097
2017-10-22 13:10:00,33.9464,83.31741026134546
2017-10-22 13:15:00,35.2632,73.97232448612067
2017-10-22 13:20:00,38.2567,91.42804377254912
2017-10-22 13:25:00,40.0376,132.96356911565482
2017-10-22 13:30:00,44.0038,140.9297672086042
2017-10-22 13:35:00,43.4586,172.54403459146442
2017-10-22 13:40:00,50.4598,171.64389611515662
2017-10-22 13:45:00,50.7143,131.07890841836274
2017-10-22 13:50:00,52.3462,122.97477808824708
2017-10-22 13:55:00,55.4699,112.65571558904647
2017-10-22 14:00:00,57.7992,86.72986805015714
2017-10-22 14:05:00,53.5019,82.77874173887636
2017-10-22 14:10:00,60.4826,84.24164819296368
2017-10-22 14:15:00,64.9251,125.45025999941925
2017-10-22 14:20:00,64.2857,117.56982155542569
2017-10-22 14:25:00,66.0861,74.93839604351216
2017-10-22 14:30:00,63.9575,158.4075466826764
2017-10-22 14:35:00,63.7873,132.60065296846744
2017-10-22 14:40:00,65.9846,132.35324969170566
2017-10-22 14:45:00,70.2985,145.66511951889547
2017-10-22 14:50:00,63.0888,90.45868696540856
2017-10-22 14:55:00,64.6828,76.81208061845862
2017-10-22 15:00:00,61.0425,128.32764434302752
2017-10-22 15:05:00,60.4291,143.07513301482047
2017-10-22 15:10:00,57.4806,134.86636834526513
2017-10-22 15:15:00,57.4067,126.70335314837051
2017-10-22 15:20:00,61.7442,109.26215133104512
2017-10-22 15:25:00,66.4552,107.36164428961524
2017-10-22 15:30:00,68.2558,112.8671186610245
2017-10-22 15:35:00,68.6194,125.99750292386649
2017-10-22 15:40:00,65.562,110.46115083997621
2017-10-22 15:45:00,63.0597,79.58876838224288
2017-10-22 15:50:00,60.2132,81.1057037990289
2017-10-22 15:55:00,61.9888,81.2480456303915
2017-10-22 16:00:00,62.8295,111.42552659502809
2017-10-22 16:05:00,61.0781,78.29794659158132
2017-10-22 16:10:00,57.0543,65.88484213777996
2017-10-22 16:15:00,61.5613,88.6067607525228
2017-10-22 16:20:00,58.314,106.86426371901199
2017-10-22 16:25:00,61.7472,119.97844241651505
2017-10-22 16:30:00,62.4708,107.58338492748898
2017-10-22 16:35:00,60.2416,88.36720995842813
2017-10-22 16:40:00,65.7004,111.19587279677192
2017-10-22 16:45:00,62.6766,106.789395888683
2017-10-22 16:50:00,61.3619,116.98887645500744
2017-10-22 16:55:00,60.7249,121.3003614366168
2017-10-22 17:00:00,62.2461,121.68966255863543
2017-10-22 17:05:00,63.9815,103.33883177896189
2017-10-22 17:10:00,62.4805,116.73951303923893
2017-10-22 17:15:00,61.1624,126.14206718209624
2017-10-22 17:20:00,72.0117,119.36560388362088
2017-10-22 17:25:00,68.7638,120.41702959632939
2017-10-22 17:30:00,70.6641,102.39034949999782
2017-10-22 17:35:00,70.1661,88.11065683990522
2017-10-22 17:40:00,69.6484,118.68595662785921
2017-10-22 17:45:00,75.1107,112.14528213560583
2017-10-22 17:50:00,81.1176,109.1032358274717
2017-10-22 17:55:00,74.4465,114.81716152278881
2017-10-22 18:00:00,74.2745,115.99428992510522
2017-10-22 18:05:00,73.3764,117.39201555004057
2017-10-22 18:10:00,79.1765,123.17635677236984
2017-10-22 18:15:00,74.262,109.11422944542755
2017-10-22 18:20:00,81.5882,115.30919505056208
2017-10-22 18:25:00,85.6458,113.02976990274347
2017-10-22 18:30:00,88.451,114.00736991246825
2017-10-22 18:35:00,91.6728,109.13824856263759
2017-10-22 18:40:00,89.6667,84.93740517461082
2017-10-22 18:45:00,84.5588,108.80715892552632
2017-10-22 18:50:00,86.1176,112.11618854377834
2017-10-22 18:55:00,87.6654,63.50673556032214
2017-10-22 19:00:00,86.4706,63.03114992995886
2017-10-22 19:05:00,92.6103,59.43086481547381
2017-10-22 19:10:00,92.2047,45.81630035028658
2017-10-22 19:15:00,85.0368,46.51394060933803
2017-10-22 19:20:00,87.4409,48.084770402687376
2017-10-22 19:25:00,88.9706,46.90663699688213
2017-10-22 19:30:00,80.2756,47.91845953177488
2017-10-22 19:35:00,83.4375,49.48287983440888
2017-10-22 19:40:00,82.2047,50.28539744520283
2017-10-22 19:45:00,77.6654,51.643122687703276
2017-10-22 19:50:00,80.1968,57.12420633582065
2017-10-22 19:55:00,76.5934,51.43928353777945
2017-10-22 20:00:00,80.3937,52.66451206716522
2017-10-22 20:05:00,79.1575,49.77003915609274
2017-10-22 20:10:00,76.1462,51.276078077255015
2017-10-22 20:15:00,74.8905,52.05259432598054
2017-10-22 20:20:00,75.2372,50.42201551669585
2017-10-22 20:25:00,69.4161,50.649720468814245
2017-10-22 20:30:00,73.7302,50.05200323888273
2017-10-22 20:35:00,72.354,52.97732618084371
2017-10-22 20:40:00,65.7341,50.87366222670751
2017-10-22 20:45:00,70.1095,48.525499917945645
2017-10-22 20:50:00,68.869,49.44278121059434
2017-10-22 20:55:00,64.2701,48.64369703216122
2017-10-22 21:00:00,68.2738,43.42218728328465
2017-10-22 21:05:00,65.8942,44.640836333321495
2017-10-22 21:10:00,64.7024,42.84716807909255
2017-10-22 21:15:00,62.5818,43.61646286118968
2017-10-22 21:20:00,60.7937,43.15386747811907
2017-10-22 21:25:00,60.8364,44.033328651989535
2017-10-22 21:30:00,66.3294,41.29306155041619
2017-10-22 21:35:00,66.1091,41.57756085381028
2017-10-22 21:40:00,58.3929,42.78472339998998
2017-10-22 21:45:00,57.2909,42.012544106528566
2017-10-22 21:50:00,64.4821,36.827108253338984
2017-10-22 21:55:00,66.0727,36.775495402875464
2017-10-22 22:00:00,62.5299,36.70133424994895
2017-10-22 22:05:00,57.0727,37.055764316201234
2017-10-22 22:10:00,44.4821,35.84658478415351
2017-10-22 22:15:00,43.9273,36.5267160011051
2017-10-22 22:20:00,43.4861,36.01179783318676
2017-10-22 22:25:00,51.2182,36.96958147643982
2017-10-22 22:30:00,44.2829,37.724334283749606
2017-10-22 22:35:00,48.2428,36.84761304314791
2017-10-22 22:40:00,44.4223,36.05004589040446
2017-10-22 22:45:00,43.0978,36.02446878743843
2017-10-22 22:50:00,38.1673,36.02446878743843
2017-10-22 22:55:00,44.9094,35.48374364082931
2017-10-22 23:00:00,48.98,34.7286442266429
2017-10-22 23:05:00,50.1264,34.607904126045575
2017-10-22 23:10:00,50.3012,34.108503982754094
2017-10-22 23:15:00,52.2563,32.68794460716091
2017-10-22 23:20:00,47.9116,33.90152657829117
2017-10-22 23:25:00,43.1227,34.01043154571125
2017-10-22 23:30:00,42.3293,28.084826815574317
2017-10-22 23:35:00,42.2202,32.65603837911876
2017-10-22 23:40:00,40.6225,27.96667366876325
2017-10-22 23:45:00,37.9603,29.942839948298705
2017-10-22 23:50:00,37.4096,27.68043565135621
2017-10-22 23:55:00,35.0899,30.11945450241284
2017-10-23 00:00:00,32.5904,31.806570229035394
2017-10-23 00:05:00,30.9532,29.23729270397847
2017-10-23 00:10:00,29.5783,28.053756661540046
2017-10-23 00:15:00,28.5252,27.791615263457466
2017-10-23 00:20:00,26.1245,26.06245643280924
2017-10-23 00:25:00,25.7014,24.443368026282567
2017-10-23 00:30:00,30.4032,27.461736909115633
2017-10-23 00:35:00,28.9928,23.621977601205842
2017-10-23 00:40:00,30.5242,27.456271180370404
2017-10-23 00:45:00,30.4317,23.61581573284677
2017-10-23 00:50:00,34.0121,20.354364903689174
2017-10-23 00:55:00,32.6079,21.114358210567044
2017-10-23 01:00:00,34.7177,22.83894527747221
2017-10-23 01:05:00,33.687,23.614802553820613
2017-10-23 01:10:00,34.9597,20.19346103242053
2017-10-23 01:15:00,34.1219,19.754267669306945
2017-10-23 01:20:00,30.6048,16.40814974869958
2017-10-23 01:25:00,27.6703,17.04929946311622
2017-10-23 01:30:00,28.2056,16.171534633793062
2017-10-23 01:35:00,28.871,15.807886271121994
2017-10-23 01:40:00,29.9798,17.337049851003805
2017-10-23 01:45:00,28.5842,17.183262515846042
2017-10-23 01:50:00,28.1984,17.353087543921735
2017-10-23 01:55:00,26.5591,17.42711621167408
2017-10-23 02:00:00,28.2317,17.23467516887536
2017-10-23 02:05:00,27.3036,17.23467516887536
2017-10-23 02:10:00,26.8496,17.23467516887536
2017-10-23 02:15:00,26.5,17.18156912765848
2017-10-23 02:20:00,26.2805,17.34782444610442
2017-10-23 02:25:00,26.1429,17.345135269821526
2017-10-23 02:30:00,25.0813,17.182898547107694
2017-10-23 02:35:00,24.4484,17.05834526396407
2017-10-23 02:40:00,24.2886,17.199741289326827
2017-10-23 02:45:00,24.395,17.205094232828994
2017-10-23 02:50:00,23.6585,15.328560763789515
2017-10-23 02:55:00,23.0605,15.886095644852194
2017-10-23 03:00:00,22.8862,15.259587483701395
2017-10-23 03:05:00,22.5801,15.463308767342983
2017-10-23 03:10:00,21.3673,15.238289466501925
2017-10-23 03:15:00,19.3594,15.064936107369846
2017-10-23 03:20:00,22.4898,15.484500966445626
2017-10-23 03:25:00,19.3416,15.15052923071223
2017-10-23 03:30:00,19.898,15.527495548349197
2017-10-23 03:35:00,18.0605,14.548208686100832
2017-10-23 03:40:00,18.1429,15.124120353248276
2017-10-23 03:45:00,16.726,15.17092982386039
2017-10-23 03:50:00,12.9796,14.797449835741578
2017-10-23 03:55:00,13.8298,14.188411870222268
2017-10-23 04:00:00,14.0612,14.378163824572493
2017-10-23 04:05:00,13.3333,14.365522412905248
2017-10-23 04:10:00,13.2041,14.330588411786309
2017-10-23 04:15:00,13.1738,14.54609067822347
2017-10-23 04:20:00,13.2041,14.608543000095072
2017-10-23 04:25:00,11.578,15.026417056468379
2017-10-23 04:30:00,13.0943,14.655676402850426
2017-10-23 04:35:00,12.305,14.73198063767144
2017-10-23 04:40:00,12.1516,15.17248161323435
2017-10-23 04:45:00,12.9787,14.944899722310788
2017-10-23 04:50:00,12.7049,14.948247242607396
2017-10-23 04:55:00,12.1099,15.227914343846784
2017-10-23 05:00:00,12.284,15.067576087491492
2017-10-23 05:05:00,11.3604,16.49513962489742
2017-10-23 05:10:00,11.9959,16.409746901497435
2017-10-23 05:15:00,13.0458,15.837158071359891
2017-10-23 05:20:00,12.2634,16.049185713161354
2017-10-23 05:25:00,13.081,16.183844260412464
2017-10-23 05:30:00,13.6831,15.894390798596834
2017-10-23 05:35:00,11.8838,15.804069117184202
2017-10-23 05:40:00,12.4486,15.691071740329253
2017-10-23 05:45:00,12.3415,15.978394341490205
2017-10-23 05:50:00,12.6446,14.749362390754754
2017-10-23 05:55:00,12.6761,14.822589323055052
2017-10-23 06:00:00,11.9421,14.808248392704929
2017-10-23 06:05:00,11.0739,14.8274910562573
2017-10-23 06:10:00,12.9339,14.718662369183804
2017-10-23 06:15:00,11.5493,14.613665097001578
2017-10-23 06:20:00,13.3058,13.855246275245243
2017-10-23 06:25:00,11.7895,13.644063853926037
2017-10-23 06:30:00,12.2934,13.769778693794759
2017-10-23 06:35:00,12.807,13.536128413975767
2017-10-23 06:40:00,12.8099,13.821080678379234
2017-10-23 06:45:00,13.3158,13.585337956690838
2017-10-23 06:50:00,13.4711,13.751433522972205
2017-10-23 06:55:00,13.0175,14.041981242880878
2017-10-23 07:00:00,12.9339,14.508824689952029
2017-10-23 07:05:00,12.8421,14.084954902757765
2017-10-23 07:10:00,13.4232,13.8485323164592
2017-10-23 07:15:00,15.1579,14.155092660973663
2017-10-23 07:20:00,14.6058,14.936189329909398
2017-10-23 07:25:00,15.5088,14.783085990219318
2017-10-23 07:30:00,14.5643,14.80889587475639
2017-10-23 07:35:00,14.9474,14.453160607080312
2017-10-23 07:40:00,16.3485,14.913222729227012
2017-10-23 07:45:00,15.4196,15.066294538568119
2017-10-23 07:50:00,15.332,15.189354904609868
2017-10-23 07:55:00,15.2622,15.215707390460974
2017-10-23 08:00:00,15.5625,15.180669524873174
2017-10-23 08:05:00,14.7909,15.255229520089742
2017-10-23 08:10:00,15.5417,15.305242780633488
2017-10-23 08:15:00,16.6376,15.65408991795639
2017-10-23 08:20:00,17.5732,15.237844832806982
2017-10-23 08:25:00,17.7178,15.503663942340758
2017-10-23 08:30:00,18.2008,15.056708401406382
2017-10-23 08:35:00,19.0767,15.073750257795858
2017-10-23 08:40:00,20.523,14.903555581267007
2017-10-23 08:45:00,18.9373,14.64224954812966
2017-10-23 08:50:00,20.8159,14.14186560795373
2017-10-23 08:55:00,19.547,14.50766220141982
2017-10-23 09:00:00,19.2469,14.761212532288308
2017-10-23 09:05:00,19.9826,14.63263810365222
2017-10-23 09:10:00,19.2259,14.246384527440176
2017-10-23 09:15:00,19.8264,14.010106794501342
2017-10-23 09:20:00,19.9582,14.24274836023625
2017-10-23 09:25:00,19.3576,14.59114726955385
2017-10-23 09:30:00,20.6904,14.517873985402327
2017-10-23 09:35:00,21.1285,14.674818290663907
2017-10-23 09:40:00,20.063,14.774658304063898
2017-10-23 09:45:00,20.7986,14.414863026221072
2017-10-23 09:50:00,20.7143,14.30313203629411
2017-10-23 09:55:00,19.8438,14.561636776558101
2017-10-23 10:00:00,23.3193,14.162594581556547
2017-10-23 10:05:00,23.8889,14.184223633503086
2017-10-23 10:10:00,22.8361,14.91262075409555
2017-10-23 10:15:00,23.8194,14.859127247282244
2017-10-23 10:20:00,22.8361,14.91262075409555
2017-10-23 10:25:00,24.654,14.749626576367334
2017-10-23 10:30:00,23.8235,15.22282272845122
2017-10-23 10:35:00,23.5467,15.22165458263618
2017-10-23 10:40:00,25.0,15.259078765284656
2017-10-23 10:45:00,25.917,15.292867334400288
2017-10-23 10:50:00,25.9874,14.979522170568622
2017-10-23 10:55:00,26.4014,15.334797614596539
2017-10-23 11:00:00,26.25,15.625830943773266
2017-10-23 11:05:00,26.4138,15.558551822853357
2017-10-23 11:10:00,27.4364,15.544141416529115
2017-10-23 11:15:00,27.4655,14.983081333003604
2017-10-23 11:20:00,28.4534,15.450561730737444
2017-10-23 11:25:00,28.6207,15.438661009119983
2017-10-23 11:30:00,26.8856,15.933826166314464
2017-10-23 11:35:00,29.3621,17.507753717998142
2017-10-23 11:40:00,30.3602,17.199714699097665
2017-10-23 11:45:00,32.0275,15.676005714292568
2017-10-23 11:50:00,32.4788,19.028634509748727
2017-10-23 11:55:00,32.6632,17.54469504317586
2017-10-23 12:00:00,34.7447,16.43476534717946
2017-10-23 12:05:00,36.0674,15.923427453967065
2017-10-23 12:10:00,37.6709,17.8487367336642
2017-10-23 12:15:00,39.4692,17.91377872858725
2017-10-23 12:20:00,39.5727,16.432766780346377
2017-10-23 12:25:00,40.2397,16.72844033478524
2017-10-23 12:30:00,39.0812,18.95859145561397
2017-10-23 12:35:00,42.2089,20.147784766992267
2017-10-23 12:40:00,40.5556,18.59660869424169
2017-10-23 12:45:00,44.2808,20.123721703432576
2017-10-23 12:50:00,46.1966,21.8606011386363
2017-10-23 12:55:00,44.2637,21.49948779161475
2017-10-23 13:00:00,47.0085,22.155873050439098
2017-10-23 13:05:00,46.9692,20.56526027000607
2017-10-23 13:10:00,45.8723,23.715725772734476
2017-10-23 13:15:00,49.4521,23.27819008019681
2017-10-23 13:20:00,52.234,23.947469012646685
2017-10-23 13:25:00,56.8493,23.85019503175624
2017-10-23 13:30:00,60.2128,21.81224895362321
2017-10-23 13:35:00,58.3219,22.596816521581477
2017-10-23 13:40:00,56.3248,22.66926372830708
2017-10-23 13:45:00,61.661,23.10852199626223
2017-10-23 13:50:00,68.2479,23.00197818716139
2017-10-23 13:55:00,65.9247,23.72561387004294
2017-10-23 14:00:00,65.9013,25.546143780201792
2017-10-23 14:05:00,74.727,24.212786441666402
2017-10-23 14:10:00,69.5708,28.450490299173087
2017-10-23 14:15:00,71.7235,28.458171795205807
2017-10-23 14:20:00,70.5579,23.849556217298947
2017-10-23 14:25:00,71.6212,24.001007887911136
2017-10-23 14:30:00,74.9145,23.95536576789034
2017-10-23 14:35:00,75.1706,23.016135285488758
2017-10-23 14:40:00,78.7821,23.848174186875266
2017-10-23 14:45:00,78.1229,24.798282097471002
2017-10-23 14:50:00,81.3248,24.67123775488924
2017-10-23 14:55:00,82.884,24.16086976668202
2017-10-23 15:00:00,79.7639,26.31116399902712
2017-10-23 15:05:00,79.3174,25.11984997044481
2017-10-23 15:10:00,80.0644,26.073354668094634
2017-10-23 15:15:00,80.5973,25.447419363271262
2017-10-23 15:20:00,82.6395,25.028373058635285
2017-10-23 15:25:00,82.5768,25.52902756352936
2017-10-23 15:30:00,81.03,25.51336530377806
2017-10-23 15:35:00,83.7201,26.242033155598364
2017-10-23 15:40:00,85.8155,26.528379241708958
2017-10-23 15:45:00,83.0205,25.770812736698844
2017-10-23 15:50:00,85.7692,27.599220136132082
2017-10-23 15:55:00,82.901,27.359328056467177
2017-10-23 16:00:00,86.3889,28.06868691499647
2017-10-23 16:05:00,90.1877,27.936872034953684
2017-10-23 16:10:00,89.4872,27.859086226063095
2017-10-23 16:15:00,81.8089,27.85372146883904
2017-10-23 16:20:00,89.1202,28.10388943480057
2017-10-23 16:25:00,93.3447,29.36301591549074
2017-10-23 16:30:00,95.8798,29.450515961716928
2017-10-23 16:35:00,92.2014,29.707020669162137
2017-10-23 16:40:00,95.0429,28.502507966078365
2017-10-23 16:45:00,91.7065,29.202625522262416
2017-10-23 16:50:00,87.5751,30.055705997634654
2017-10-23 16:55:00,88.1229,30.014333008639134
2017-10-23 17:00:00,89.1631,28.91585192096057
2017-10-23 17:05:00,90.6507,29.879798331117826
2017-10-23 17:10:00,85.9829,31.740850493055696
2017-10-23 17:15:00,90.3072,28.744786591632664
2017-10-23 17:20:00,92.6068,27.795274117794147
2017-10-23 17:25:00,95.3754,28.41717419118439
2017-10-23 17:30:00,90.1709,30.97275982833703
2017-10-23 17:35:00,97.2125,27.64233677686093
2017-10-23 17:40:00,92.20473333333334,28.13134801729546
2017-10-23 17:45:00,87.19696666666667,27.760026755440464
2017-10-23 17:50:00,82.1892,27.76590832506543
2017-10-23 17:55:00,88.686,27.488198477580767
2017-10-23 18:00:00,91.8026,27.342970542138932
2017-10-23 18:05:00,92.2355,27.67718739441572
2017-10-23 18:10:00,96.8026,27.667670083562484
2017-10-23 18:15:00,92.2355,28.399665549014824
2017-10-23 18:20:00,101.309,26.96386502049468
2017-10-23 18:25:00,100.7167,27.21435601343771
2017-10-23 18:30:00,100.1709,36.413089420695556
2017-10-23 18:35:00,102.8157,35.18233077220521
2017-10-23 18:40:00,103.8248,35.684590999585936
2017-10-23 18:45:00,101.6723,26.85628825551184
2017-10-23 18:50:00,98.1197,29.869044560550783
2017-10-23 18:55:00,95.6485,33.878021765101806
2017-10-23 19:00:00,90.8584,27.08612198934911
2017-10-23 19:05:00,93.7201,33.60649026317823
2017-10-23 19:10:00,94.8283,35.560943190629935
2017-10-23 19:15:00,94.0273,25.602342374667845
2017-10-23 19:20:00,95.9871,34.59094334012755
2017-10-23 19:25:00,91.1775,33.60494423354488
2017-10-23 19:30:00,80.7725,28.080553035903986
2017-10-23 19:35:00,86.3993,25.96584884465017
2017-10-23 19:40:00,92.9614,25.676491252878744
2017-10-23 19:45:00,89.0785,25.532381390794296
2017-10-23 19:50:00,89.0598,25.871680676755258
2017-10-23 19:55:00,81.4505,25.75354851722526
2017-10-23 20:00:00,80.0,25.786973340975706
2017-10-23 20:05:00,79.5222,27.046113779475874
2017-10-23 20:10:00,81.8026,26.587902476494005
2017-10-23 20:15:00,89.4369,26.552233804864812
2017-10-23 20:20:00,104.6996,26.679518774279007
2017-10-23 20:25:00,104.4881,26.653838917117547
2017-10-23 20:30:00,110.9657,27.14034110960575
2017-10-23 20:35:00,103.0717,26.332555506399444
2017-10-23 20:40:00,107.3391,26.298869427081094
2017-10-23 20:45:00,107.1672,26.198973411241663
2017-10-23 20:50:00,118.176,26.50355521176938
2017-10-23 20:55:00,109.3515,26.169428706508768
2017-10-23 21:00:00,110.4274,26.873950112821365
2017-10-23 21:05:00,118.942,27.613353057494823
2017-10-23 21:10:00,125.2564,27.68775325218632
2017-10-23 21:15:00,133.4812,28.354084283842724
2017-10-23 21:20:00,138.5684,26.86221354562136
2017-10-23 21:25:00,149.9317,26.3194039172664
2017-10-23 21:30:00,159.4017,26.25636073292164
2017-10-23 21:35:00,150.1024,26.265445701099438
2017-10-23 21:40:00,153.4335,28.617703797969842
2017-10-23 21:45:00,140.6314,27.975273788345337
2017-10-23 21:50:00,145.6652,25.61717440356118
2017-10-23 21:55:00,152.7816,24.689969528060146
2017-10-23 22:00:00,164.7425,24.57913944953318
2017-10-23 22:05:00,160.6655,26.257713871622496
2017-10-23 22:10:00,161.6738,23.716598587871488
2017-10-23 22:15:00,158.9932,22.9503540973677
2017-10-23 22:20:00,158.141,24.01947760726464
2017-10-23 22:25:00,152.2526,23.50630641870727
2017-10-23 22:30:00,148.2051,23.121156364198267
2017-10-23 22:35:00,137.8157,23.379369383832685
2017-10-23 22:40:00,123.0983,23.1221280805508
2017-10-23 22:45:00,119.6928,23.910214812757342
2017-10-23 22:50:00,102.9274,24.629653931140282
2017-10-23 22:55:00,87.2526,25.6853176166062
2017-10-23 23:00:00,75.9013,27.71114518403505
