timestamp,actual,predicted_12h
2018-06-13 15:10:00,57.9835,42.9148
2018-06-13 15:15:00,64.4894,43.41102
2018-06-13 15:20:00,68.3128,38.731518
2018-06-13 15:25:00,91.2852,43.088528
2018-06-13 15:30:00,103.9506,43.05226
2018-06-13 15:35:00,102.8521,49.813667
2018-06-13 15:40:00,101.214,45.89071
2018-06-13 15:45:00,86.5371,37.845104
2018-06-13 15:50:00,81.6872,39.09944
2018-06-13 15:55:00,93.7057,40.90992
2018-06-13 16:00:00,91.209,33.076622
2018-06-13 16:05:00,87.3227,34.17177
2018-06-13 16:10:00,93.9754,26.901173
2018-06-13 16:15:00,88.8121,29.313389
2018-06-13 16:20:00,91.332,42.927795
2018-06-13 16:25:00,90.4787,38.193024
2018-06-13 16:30:00,89.5106,48.71912
2018-06-13 16:35:00,85.656,38.502644
2018-06-13 16:40:00,88.6735,55.962402
2018-06-13 16:45:00,93.2979,54.518467
2018-06-13 16:50:00,92.1429,64.491745
2018-06-13 16:55:00,92.6596,55.55967
2018-06-13 17:00:00,91.9184,55.74995
2018-06-13 17:05:00,91.032,51.511253
2018-06-13 17:10:00,86.9184,60.07814
2018-06-13 17:15:00,79.0391,57.498543
2018-06-13 17:20:00,82.7959,41.158436
2018-06-13 17:25:00,81.121,62.407127
2018-06-13 17:30:00,82.1633,61.60729
2018-06-13 17:35:00,89.0569,56.83933
2018-06-13 17:40:00,94.3878,50.48536
2018-06-13 17:45:00,90.6762,41.44139
2018-06-13 17:50:00,87.0325,47.15015
2018-06-13 17:55:00,83.274,39.39729
2018-06-13 18:00:00,82.9472,49.939438
2018-06-13 18:05:00,79.4484,34.721115
2018-06-13 18:10:00,76.7276,33.35048
2018-06-13 18:15:00,75.2491,47.432518
2018-06-13 18:20:00,84.5122,43.04034
2018-06-13 18:25:00,87.7936,43.184834
2018-06-13 18:30:00,84.2073,43.61248
2018-06-13 18:35:00,78.6964,53.808777
2018-06-13 18:40:00,78.5772,59.32738
2018-06-13 18:45:00,74.6774,45.176926
2018-06-13 18:50:00,73.8866,53.783493
2018-06-13 18:55:00,72.1685,46.000263
2018-06-13 19:00:00,71.1336,37.32198
2018-06-13 19:05:00,71.2007,44.790833
2018-06-13 19:10:00,71.6331,43.88067
2018-06-13 19:15:00,71.0573,45.582474
2018-06-13 19:20:00,67.9637,44.78848
2018-06-13 19:25:00,65.7706,48.11474
2018-06-13 19:30:00,68.3065,43.692432
2018-06-13 19:35:00,71.1111,40.8172
2018-06-13 19:40:00,70.3427,32.91712
2018-06-13 19:45:00,78.2437,34.34786
2018-06-13 19:50:00,83.6694,31.118843
2018-06-13 19:55:00,81.205,40.304947
2018-06-13 20:00:00,82.2782,40.85414
2018-06-13 20:05:00,81.3669,35.56393
2018-06-13 20:10:00,79.2339,41.889847
2018-06-13 20:15:00,77.4281,57.78509
2018-06-13 20:20:00,85.4637,53.622032
2018-06-13 20:25:00,79.7662,41.573692
2018-06-13 20:30:00,76.9478,39.664104
2018-06-13 20:35:00,79.4245,54.349247
2018-06-13 20:40:00,70.0201,39.776344
2018-06-13 20:45:00,67.8417,32.246162
2018-06-13 20:50:00,66.4056,38.853283
2018-06-13 20:55:00,70.5576,47.033154
2018-06-13 21:00:00,63.8554,51.94579
2018-06-13 21:05:00,62.7878,32.33835
2018-06-13 21:10:00,61.5462,47.51445
2018-06-13 21:15:00,57.9242,45.262436
2018-06-13 21:20:00,54.8795,40.007736
2018-06-13 21:25:00,54.2419,43.936806
2018-06-13 21:30:00,58.8353,45.689938
2018-06-13 21:35:00,64.4404,47.603127
2018-06-13 21:40:00,58.0723,43.263214
2018-06-13 21:45:00,60.7246,38.177097
2018-06-13 21:50:00,61.8526,42.403057
2018-06-13 21:55:00,58.9493,42.559776
2018-06-13 22:00:00,56.9522,34.194096
2018-06-13 22:05:00,60.5072,38.7891
2018-06-13 22:10:00,53.9841,31.290554
2018-06-13 22:15:00,54.6558,33.690132
2018-06-13 22:20:00,57.0319,24.885141
2018-06-13 22:25:00,52.3007,31.110653
2018-06-13 22:30:00,55.4781,28.459301
2018-06-13 22:35:00,55.6182,32.202415
2018-06-13 22:40:00,50.4382,29.51748
2018-06-13 22:45:00,46.9636,24.910036
2018-06-13 22:50:00,44.0637,19.04469
2018-06-13 22:55:00,49.7818,20.10096
2018-06-13 23:00:00,51.1155,22.92153
2018-06-13 23:05:00,49.8182,19.254267
2018-06-13 23:10:00,46.9124,20.266117
2018-06-13 23:15:00,46.8364,30.641895
2018-06-13 23:20:00,51.8056,22.834194
2018-06-13 23:25:00,47.1091,22.480593
2018-06-13 23:30:00,48.2937,22.72209
2018-06-13 23:35:00,46.2909,25.19635
2018-06-13 23:40:00,43.8294,17.439266
2018-06-13 23:45:00,48.0364,17.212463
2018-06-13 23:50:00,44.881,20.056166
2018-06-13 23:55:00,47.5547,18.055662
2018-06-14 00:00:00,44.0278,22.880959
2018-06-14 00:05:00,45.9307,23.081953
2018-06-14 00:10:00,45.9127,14.925497
2018-06-14 00:15:00,39.2883,12.382087
2018-06-14 00:20:00,43.3532,14.295129
2018-06-14 00:25:00,45.5292,16.064482
2018-06-14 00:30:00,42.0437,17.132086
2018-06-14 00:35:00,42.6277,20.352112
2018-06-14 00:40:00,44.9209,19.157219
2018-06-14 00:45:00,40.5861,18.328308
2018-06-14 00:50:00,39.9016,16.503382
2018-06-14 00:55:00,36.6484,16.029327
2018-06-14 01:00:00,38.0906,17.701218
2018-06-14 01:05:00,37.8388,14.641293
2018-06-14 01:10:00,37.5984,16.275019
2018-06-14 01:15:00,32.114,17.304836
2018-06-14 01:20:00,27.9331,15.946293
2018-06-14 01:25:00,30.3125,16.167654
2018-06-14 01:30:00,32.5394,16.595732
2018-06-14 01:35:00,28.125,12.900747
2018-06-14 01:40:00,28.8189,14.583957
2018-06-14 01:45:00,26.7831,15.520771
2018-06-14 01:50:00,26.6929,15.680496
2018-06-14 01:55:00,26.1397,13.9979515
2018-06-14 02:00:00,22.1176,13.551723
2018-06-14 02:05:00,22.5184,18.469763
2018-06-14 02:10:00,25.0392,8.539187
2018-06-14 02:15:00,25.386,8.29542
2018-06-14 02:20:00,24.1765,8.69325
2018-06-14 02:25:00,22.3346,7.8372526
2018-06-14 02:30:00,23.451,9.17903
2018-06-14 02:35:00,23.8745,9.681642
2018-06-14 02:40:00,22.902,10.001515
2018-06-14 02:45:00,23.0258,9.044735
2018-06-14 02:50:00,19.8431,10.270772
2018-06-14 02:55:00,20.3875,7.928871
2018-06-14 03:00:00,19.0588,10.639886
2018-06-14 03:05:00,18.4317,9.864507
2018-06-14 03:10:00,17.8824,8.732985
2018-06-14 03:15:00,18.2103,10.621471
2018-06-14 03:20:00,17.4414,8.638001
2018-06-14 03:25:00,15.9594,6.3359284
2018-06-14 03:30:00,17.1094,9.398193
2018-06-14 03:35:00,15.8487,6.904778
2018-06-14 03:40:00,14.5898,8.421109
2018-06-14 03:45:00,13.8519,6.585221
2018-06-14 03:50:00,15.1362,7.529522
2018-06-14 03:55:00,14.7212,7.5545073
2018-06-14 04:00:00,15.2529,5.4204144
2018-06-14 04:05:00,14.1264,5.816538
2018-06-14 04:10:00,14.0272,7.1611814
2018-06-14 04:15:00,13.6245,5.9863267
2018-06-14 04:20:00,13.3463,5.1685877
2018-06-14 04:25:00,12.1747,5.507687
2018-06-14 04:30:00,12.179,5.2771406
2018-06-14 04:35:00,12.4164,4.9622955
2018-06-14 04:40:00,13.7209,6.2509856
2018-06-14 04:45:00,12.3606,5.9286275
2018-06-14 04:50:00,12.7907,6.6018214
2018-06-14 04:55:00,10.5948,6.9403105
2018-06-14 05:00:00,11.938,6.9848957
2018-06-14 05:05:00,12.0446,6.4158387
2018-06-14 05:10:00,12.1124,11.544264
2018-06-14 05:15:00,11.306,5.5167985
2018-06-14 05:20:00,11.4922,5.9463506
2018-06-14 05:25:00,10.5597,5.697904
2018-06-14 05:30:00,8.5659,4.954112
2018-06-14 05:35:00,8.2276,5.576354
2018-06-14 05:40:00,7.1318,5.444397
2018-06-14 05:45:00,6.7164,4.530216
2018-06-14 05:50:00,5.6008,5.583605
2018-06-14 05:55:00,5.6343,4.739886
2018-06-14 06:00:00,5.6178,5.780828
2018-06-14 06:05:00,4.459,6.765291
2018-06-14 06:10:00,3.1853,9.1834345
2018-06-14 06:15:00,3.4515,9.600399
2018-06-14 06:20:00,3.1081,10.66949
2018-06-14 06:25:00,3.6754,7.4706297
2018-06-14 06:30:00,3.7066,9.173371
2018-06-14 06:35:00,4.0637,8.148386
2018-06-14 06:40:00,5.1737,8.231026
2018-06-14 06:45:00,4.3421,7.456583
2018-06-14 06:50:00,3.0192,8.549081
2018-06-14 06:55:00,4.1165,6.5013003
2018-06-14 07:00:00,3.5962,6.497914
2018-06-14 07:05:00,3.9474,9.525423
2018-06-14 07:10:00,3.5577,8.044321
2018-06-14 07:15:00,4.0789,8.357265
2018-06-14 07:20:00,4.5785,10.114516
2018-06-14 07:25:00,4.2481,11.585914
2018-06-14 07:30:00,3.659,7.738162
2018-06-14 07:35:00,4.4925,7.6516113
2018-06-14 07:40:00,4.7318,6.0120187
2018-06-14 07:45:00,5.282,4.3514233
2018-06-14 07:50:00,4.751,4.464937
2018-06-14 07:55:00,4.434,4.1772275
2018-06-14 08:00:00,4.4828,3.9263968
2018-06-14 08:05:00,5.1321,3.9710302
2018-06-14 08:10:00,4.8659,4.5300317
2018-06-14 08:15:00,4.566,3.9651036
2018-06-14 08:20:00,4.4253,4.2985516
2018-06-14 08:25:00,5.1698,3.5939164
2018-06-14 08:30:00,4.9808,5.608778
2018-06-14 08:35:00,5.6981,5.4157286
2018-06-14 08:40:00,4.4084,6.1014323
2018-06-14 08:45:00,4.5283,6.5354877
2018-06-14 08:50:00,4.9237,5.087268
2018-06-14 08:55:00,4.4717,5.994018
2018-06-14 09:00:00,5.1527,4.443625
2018-06-14 09:05:00,5.6792,6.1661577
2018-06-14 09:10:00,4.9618,7.3105593
2018-06-14 09:15:00,4.697,5.0590377
2018-06-14 09:20:00,4.5802,6.0496244
2018-06-14 09:25:00,5.7576,7.28897
2018-06-14 09:30:00,4.542,4.411059
2018-06-14 09:35:00,4.5437,6.0073895
2018-06-14 09:40:00,5.076,4.2499323
2018-06-14 09:45:00,4.7148,5.0848346
2018-06-14 09:50:00,5.6464,5.62544
2018-06-14 09:55:00,5.9506,7.3686085
2018-06-14 10:00:00,4.5076,7.702873
2018-06-14 10:05:00,4.5437,5.708427
2018-06-14 10:10:00,4.9621,7.2299213
2018-06-14 10:15:00,5.2471,8.431064
2018-06-14 10:20:00,5.3788,7.0475235
2018-06-14 10:25:00,5.0,6.8398304
2018-06-14 10:30:00,5.2083,7.7336273
2018-06-14 10:35:00,4.7901,8.953073
2018-06-14 10:40:00,5.322,9.209727
2018-06-14 10:45:00,5.1336,7.645852
2018-06-14 10:50:00,4.7348,8.014232
2018-06-14 10:55:00,4.7137,9.039073
2018-06-14 11:00:00,5.0947,8.9657545
2018-06-14 11:05:00,5.7061,8.660197
2018-06-14 11:10:00,6.3447,7.6008425
2018-06-14 11:15:00,5.4771,8.922007
2018-06-14 11:20:00,6.4528,6.8761206
2018-06-14 11:25:00,7.0802,8.790759
2018-06-14 11:30:00,7.6792,12.198767
2018-06-14 11:35:00,7.3473,10.776819
2018-06-14 11:40:00,7.283,11.81469
2018-06-14 11:45:00,8.7405,8.866001
2018-06-14 11:50:00,7.7358,10.973009
2018-06-14 11:55:00,7.9885,9.230057
2018-06-14 12:00:00,7.3774,9.523231
2018-06-14 12:05:00,8.1226,12.728387
2018-06-14 12:10:00,8.6604,9.674422
2018-06-14 12:15:00,8.6398,9.031701
2018-06-14 12:20:00,7.7358,8.175028
2018-06-14 12:25:00,8.7356,8.516431
2018-06-14 12:30:00,8.2264,8.085179
2018-06-14 12:35:00,8.6154,7.3901863
2018-06-14 12:40:00,7.2285,9.894026
2018-06-14 12:45:00,7.5769,8.284902
2018-06-14 12:50:00,8.2772,8.296761
2018-06-14 12:55:00,9.4038,9.990982
2018-06-14 13:00:00,8.2772,9.966617
2018-06-14 13:05:00,9.2115,10.8317
2018-06-14 13:10:00,10.0562,10.004518
2018-06-14 13:15:00,11.4286,8.443779
2018-06-14 13:20:00,11.7228,8.927324
2018-06-14 13:25:00,9.6718,10.907751
2018-06-14 13:30:00,10.4869,13.462981
2018-06-14 13:35:00,11.6795,12.290833
2018-06-14 13:40:00,12.4345,11.588125
2018-06-14 13:45:00,10.4247,9.855376
2018-06-14 13:50:00,11.0674,10.089503
2018-06-14 13:55:00,13.668,15.98571
2018-06-14 14:00:00,12.6679,12.831614
2018-06-14 14:05:00,13.9382,13.05368
2018-06-14 14:10:00,13.6567,11.797719
2018-06-14 14:15:00,13.0116,15.567596
2018-06-14 14:20:00,14.1604,11.888112
2018-06-14 14:25:00,15.0,16.285397
2018-06-14 14:30:00,14.9067,23.352198
2018-06-14 14:35:00,15.8527,22.552818
2018-06-14 14:40:00,16.194,19.883348
2018-06-14 14:45:00,17.5388,20.68439
2018-06-14 14:50:00,17.7799,27.06494
2018-06-14 14:55:00,18.314,23.931938
2018-06-14 15:00:00,17.0522,27.695795
2018-06-14 15:05:00,19.7481,21.64366
2018-06-14 15:10:00,20.4851,26.006489
2018-06-14 15:15:00,22.0736,24.293938
2018-06-14 15:20:00,21.4498,25.702934
2018-06-14 15:25:00,22.7043,31.078384
2018-06-14 15:30:00,24.777,26.531256
2018-06-14 15:35:00,22.6265,29.056187
2018-06-14 15:40:00,23.7407,27.484764
2018-06-14 15:45:00,22.5097,30.031204
2018-06-14 15:50:00,23.0741,28.685171
2018-06-14 15:55:00,21.6926,28.323088
2018-06-14 16:00:00,23.2593,29.071495
2018-06-14 16:05:00,23.2617,33.19973
2018-06-14 16:10:00,25.2778,38.336414
2018-06-14 16:15:00,22.4219,35.348057
2018-06-14 16:20:00,22.1111,30.288197
2018-06-14 16:25:00,21.6211,27.547178
2018-06-14 16:30:00,25.1296,30.36853
2018-06-14 16:35:00,27.1094,25.7938
2018-06-14 16:40:00,24.3911,25.994926
2018-06-14 16:45:00,29.3359,28.865467
2018-06-14 16:50:00,29.5756,24.368608
2018-06-14 16:55:00,28.5156,25.914333
2018-06-14 17:00:00,24.3358,25.288113
2018-06-14 17:05:00,25.4492,31.246147
2018-06-14 17:10:00,26.8081,25.270496
2018-06-14 17:15:00,31.7383,27.014696
2018-06-14 17:20:00,28.0074,25.60857
2018-06-14 17:25:00,31.549,20.841383
2018-06-14 17:30:00,34.3727,24.034178
2018-06-14 17:35:00,28.0392,24.687592
2018-06-14 17:40:00,26.6605,27.025532
2018-06-14 17:45:00,26.8039,25.899908
2018-06-14 17:50:00,30.9225,24.13572
2018-06-14 17:55:00,33.5294,26.815687
2018-06-14 18:00:00,34.3911,22.306347
2018-06-14 18:05:00,29.8627,20.692379
2018-06-14 18:10:00,31.4706,14.602246
2018-06-14 18:15:00,36.5294,21.902458
2018-06-14 18:20:00,32.6471,22.21117
2018-06-14 18:25:00,35.689,21.204355
2018-06-14 18:30:00,34.4872,21.760736
2018-06-14 18:35:00,36.0236,20.601812
2018-06-14 18:40:00,35.4579,22.728485
2018-06-14 18:45:00,34.8221,23.71233
2018-06-14 18:50:00,34.3956,29.87873
2018-06-14 18:55:00,39.0119,21.094246
2018-06-14 19:00:00,35.6044,22.41238
2018-06-14 19:05:00,34.2885,21.938799
2018-06-14 19:10:00,34.2125,24.23896
2018-06-14 19:15:00,32.0751,28.03693
2018-06-14 19:20:00,33.6447,30.232336
2018-06-14 19:25:00,35.9881,15.064472
2018-06-14 19:30:00,33.4124,21.74478
2018-06-14 19:35:00,34.8617,22.506775
2018-06-14 19:40:00,36.0584,22.29259
2018-06-14 19:45:00,35.0988,23.283325
2018-06-14 19:50:00,38.4124,25.922039
2018-06-14 19:55:00,42.4901,20.609777
2018-06-14 20:00:00,39.6898,25.532915
2018-06-14 20:05:00,42.5397,27.954205
2018-06-14 20:10:00,42.5912,24.38642
2018-06-14 20:15:00,42.6587,36.938725
2018-06-14 20:20:00,40.438,27.105906
2018-06-14 20:25:00,39.4444,30.162348
2018-06-14 20:30:00,38.3577,23.312157
2018-06-14 20:35:00,38.4921,21.6665
2018-06-14 20:40:00,39.4708,28.004995
2018-06-14 20:45:00,40.0992,26.739777
2018-06-14 20:50:00,40.6545,26.590126
2018-06-14 20:55:00,42.8571,28.383532
2018-06-14 21:00:00,40.4545,26.965654
2018-06-14 21:05:00,39.5833,20.660278
2018-06-14 21:10:00,41.1455,21.715612
2018-06-14 21:15:00,39.1071,20.16133
2018-06-14 21:20:00,39.6,20.228302
2018-06-14 21:25:00,42.18,22.5151
2018-06-14 21:30:00,42.2101,29.21149
2018-06-14 21:35:00,41.18,23.278965
2018-06-14 21:40:00,42.6812,21.781538
2018-06-14 21:45:00,39.62,20.768011
2018-06-14 21:50:00,37.6993,17.51732
2018-06-14 21:55:00,35.2,14.265958
2018-06-14 22:00:00,39.5471,15.81023
2018-06-14 22:05:00,36.5,20.133123
2018-06-14 22:10:00,37.9242,19.135021
2018-06-14 22:15:00,35.78,16.533243
2018-06-14 22:20:00,34.8736,15.936058
2018-06-14 22:25:00,33.76,16.420065
2018-06-14 22:30:00,35.4332,16.271511
2018-06-14 22:35:00,33.66,16.829794
2018-06-14 22:40:00,34.5126,14.298471
2018-06-14 22:45:00,29.6787,9.173832
2018-06-14 22:50:00,31.2996,12.643647
2018-06-14 22:55:00,30.4016,20.603264
2018-06-14 23:00:00,28.3574,23.032368
2018-06-14 23:05:00,27.5703,16.882355
2018-06-14 23:10:00,29.8917,13.10841
2018-06-14 23:15:00,29.257,15.967863
2018-06-14 23:20:00,28.3032,20.012758
2018-06-14 23:25:00,28.8353,10.859094
2018-06-14 23:30:00,28.1115,9.759812
2018-06-14 23:35:00,29.759,11.920718
2018-06-14 23:40:00,26.7626,13.101023
2018-06-14 23:45:00,25.2811,13.085376
2018-06-14 23:50:00,22.7698,12.006742
2018-06-14 23:55:00,22.008,11.110111
2018-06-15 00:00:00,21.4209,12.888352
2018-06-15 00:05:00,22.6411,12.965323
2018-06-15 00:10:00,22.464,13.205757
2018-06-15 00:15:00,23.004,8.051367
2018-06-15 00:20:00,24.2986,10.505988
2018-06-15 00:25:00,23.2389,10.708795
2018-06-15 00:30:00,24.1398,8.193803
2018-06-15 00:35:00,25.5668,10.307111
2018-06-15 00:40:00,27.0789,11.357738
2018-06-15 00:45:00,24.8178,9.099733
2018-06-15 00:50:00,26.9821,7.980199
2018-06-15 00:55:00,24.6356,10.636596
2018-06-15 01:00:00,20.9464,8.803899
2018-06-15 01:05:00,23.3198,7.384453
2018-06-15 01:10:00,23.0714,10.009584
2018-06-15 01:15:00,20.4251,7.099826
2018-06-15 01:20:00,19.875,6.7789717
2018-06-15 01:25:00,20.6504,8.147294
2018-06-15 01:30:00,19.3929,8.117306
2018-06-15 01:35:00,17.8659,6.7911415
2018-06-15 01:40:00,19.1964,7.0124903
2018-06-15 01:45:00,19.0041,7.234167
2018-06-15 01:50:00,18.3036,6.11238
2018-06-15 01:55:00,18.4146,6.8308196
2018-06-15 02:00:00,17.7321,5.4102917
2018-06-15 02:05:00,17.7033,6.509472
2018-06-15 02:10:00,16.9039,5.735956
2018-06-15 02:15:00,16.9106,7.4198265
2018-06-15 02:20:00,17.1352,6.5427337
2018-06-15 02:25:00,18.1707,6.1155863
2018-06-15 02:30:00,17.2598,6.645279
2018-06-15 02:35:00,16.4431,6.452364
2018-06-15 02:40:00,15.7117,6.0147815
2018-06-15 02:45:00,16.1224,5.798012
2018-06-15 02:50:00,14.7509,5.0885477
2018-06-15 02:55:00,14.2653,5.9571557
2018-06-15 03:00:00,14.2883,4.8184447
2018-06-15 03:05:00,14.102,3.8998346
2018-06-15 03:10:00,11.3167,2.8615685
2018-06-15 03:15:00,12.1633,3.962894
2018-06-15 03:20:00,10.9075,4.197908
2018-06-15 03:25:00,12.1311,3.6642995
2018-06-15 03:30:00,11.1837,4.299074
2018-06-15 03:35:00,11.0451,4.372889
2018-06-15 03:40:00,9.9647,3.8867202
2018-06-15 03:45:00,9.918,3.7213297
2018-06-15 03:50:00,9.576,3.5966835
2018-06-15 03:55:00,9.4672,3.6099787
2018-06-15 04:00:00,9.5583,3.5083146
2018-06-15 04:05:00,9.6914,3.7966866
2018-06-15 04:10:00,8.6749,3.606845
2018-06-15 04:15:00,7.7778,3.387824
2018-06-15 04:20:00,7.8799,3.160924
2018-06-15 04:25:00,7.7984,4.2571726
2018-06-15 04:30:00,7.9505,2.6915374
2018-06-15 04:35:00,7.1399,4.361808
2018-06-15 04:40:00,8.6926,4.813553
2018-06-15 04:45:00,7.7778,5.0337005
2018-06-15 04:50:00,8.8204,5.065813
2018-06-15 04:55:00,6.8107,5.855017
2018-06-15 05:00:00,6.6901,4.3238463
2018-06-15 05:05:00,6.7078,3.7702727
2018-06-15 05:10:00,6.5141,3.5423927
2018-06-15 05:15:00,6.1934,3.787622
2018-06-15 05:20:00,6.1092,3.2726898
2018-06-15 05:25:00,6.6736,2.7550004
2018-06-15 05:30:00,7.3239,3.2504191
2018-06-15 05:35:00,6.8388,2.9784656
2018-06-15 05:40:00,6.9542,2.5389137
2018-06-15 05:45:00,6.7562,2.566542
2018-06-15 05:50:00,6.9014,2.2486575
2018-06-15 05:55:00,6.405,3.1663775
2018-06-15 06:00:00,6.3732,3.3028603
2018-06-15 06:05:00,6.8182,3.1924825
2018-06-15 06:10:00,7.4561,3.5340943
2018-06-15 06:15:00,7.5104,2.219572
2018-06-15 06:20:00,7.7972,2.6959062
2018-06-15 06:25:00,7.1369,2.377686
2018-06-15 06:30:00,7.1329,3.7243042
2018-06-15 06:35:00,6.9917,3.4154572
2018-06-15 06:40:00,8.4091,3.312078
2018-06-15 06:45:00,8.9375,3.7200575
2018-06-15 06:50:00,7.8497,3.9728494
2018-06-15 06:55:00,6.6667,3.4467216
2018-06-15 07:00:00,7.4476,2.842779
2018-06-15 07:05:00,8.0208,2.1064672
2018-06-15 07:10:00,8.2867,3.2668085
2018-06-15 07:15:00,8.3958,3.00315
2018-06-15 07:20:00,8.1469,2.8189104
2018-06-15 07:25:00,9.125,2.4412367
2018-06-15 07:30:00,10.0523,3.0193954
2018-06-15 07:35:00,10.4583,3.6178265
2018-06-15 07:40:00,9.9477,4.2815495
2018-06-15 07:45:00,9.0833,4.796602
2018-06-15 07:50:00,10.2265,3.9230866
2018-06-15 07:55:00,9.9583,4.3813353
2018-06-15 08:00:00,9.669,5.6878333
2018-06-15 08:05:00,8.2008,3.616241
2018-06-15 08:10:00,8.8676,3.2148051
2018-06-15 08:15:00,8.682,3.8508286
2018-06-15 08:20:00,9.8258,3.6588278
2018-06-15 08:25:00,10.1674,3.7281256
2018-06-15 08:30:00,9.3206,4.6254706
2018-06-15 08:35:00,10.2092,3.5089774
2018-06-15 08:40:00,10.4007,3.4072251
2018-06-15 08:45:00,9.9372,3.8535318
2018-06-15 08:50:00,10.8854,3.5180707
2018-06-15 08:55:00,9.3724,2.7194293
2018-06-15 09:00:00,10.3819,2.9735727
2018-06-15 09:05:00,10.251,3.2056394
2018-06-15 09:10:00,10.191,2.431753
2018-06-15 09:15:00,9.6218,4.0085454
2018-06-15 09:20:00,9.6194,3.0790305
2018-06-15 09:25:00,10.2532,3.7393293
2018-06-15 09:30:00,9.7059,3.4522834
2018-06-15 09:35:00,9.6414,3.8399882
2018-06-15 09:40:00,9.2561,4.05274
2018-06-15 09:45:00,8.903,3.2905679
2018-06-15 09:50:00,9.8789,3.7583456
2018-06-15 09:55:00,9.8101,2.7137754
2018-06-15 10:00:00,10.1557,3.296246
2018-06-15 10:05:00,10.0844,3.2968073
2018-06-15 10:10:00,10.7414,3.3979878
2018-06-15 10:15:00,11.5823,3.5853152
2018-06-15 10:20:00,10.9483,3.60036
2018-06-15 10:25:00,10.9916,3.9953785
2018-06-15 10:30:00,10.6897,4.35509
2018-06-15 10:35:00,10.7595,3.8057766
2018-06-15 10:40:00,9.8793,3.334343
2018-06-15 10:45:00,10.2754,3.76438
2018-06-15 10:50:00,8.8276,3.9920354
2018-06-15 10:55:00,9.0678,4.0542994
2018-06-15 11:00:00,9.7069,4.4948325
2018-06-15 11:05:00,10.7839,4.8086734
2018-06-15 11:10:00,10.7759,4.2392426
2018-06-15 11:15:00,11.1441,4.783582
2018-06-15 11:20:00,11.2931,5.9173903
2018-06-15 11:25:00,9.5975,5.660756
2018-06-15 11:30:00,9.8282,5.777826
2018-06-15 11:35:00,10.2331,5.23484
2018-06-15 11:40:00,11.2371,4.661351
2018-06-15 11:45:00,10.0212,5.6341505
2018-06-15 11:50:00,10.0172,6.285998
2018-06-15 11:55:00,10.4661,8.171186
2018-06-15 12:00:00,9.7766,8.302268
2018-06-15 12:05:00,11.6809,9.332977
2018-06-15 12:10:00,11.1512,9.759794
2018-06-15 12:15:00,10.9188,9.8540325
2018-06-15 12:20:00,11.8493,7.316927
2018-06-15 12:25:00,11.4957,7.134697
2018-06-15 12:30:00,10.1712,8.488171
2018-06-15 12:35:00,10.5342,7.9146166
2018-06-15 12:40:00,12.2774,6.929982
2018-06-15 12:45:00,12.9915,7.360203
2018-06-15 12:50:00,14.3515,7.277932
2018-06-15 12:55:00,13.4188,10.10885
2018-06-15 13:00:00,15.2048,9.755716
2018-06-15 13:05:00,13.8889,9.767804
2018-06-15 13:10:00,14.3515,8.0137005
2018-06-15 13:15:00,14.5299,7.6805363
2018-06-15 13:20:00,14.9147,7.4717836
2018-06-15 13:25:00,14.4017,8.202202
2018-06-15 13:30:00,16.0922,9.922387
2018-06-15 13:35:00,15.9871,10.343273
2018-06-15 13:40:00,17.0819,10.513735
2018-06-15 13:45:00,17.2747,9.191127
2018-06-15 13:50:00,16.5358,9.856441
2018-06-15 13:55:00,14.8712,9.305717
2018-06-15 14:00:00,16.1092,8.563857
2018-06-15 14:05:00,19.9571,8.85015
2018-06-15 14:10:00,18.1058,11.425557
2018-06-15 14:15:00,16.5385,9.750563
2018-06-15 14:20:00,16.8259,9.561289
2018-06-15 14:25:00,17.3504,8.732549
2018-06-15 14:30:00,18.4471,8.966124
2018-06-15 14:35:00,17.5641,8.331068
2018-06-15 14:40:00,20.7679,7.7085886
2018-06-15 14:45:00,22.265,8.721874
2018-06-15 14:50:00,19.6758,11.07805
2018-06-15 14:55:00,20.3004,9.442347
2018-06-15 15:00:00,20.8874,11.834646
2018-06-15 15:05:00,23.3621,11.145278
2018-06-15 15:10:00,20.5461,13.401467
2018-06-15 15:15:00,21.9099,14.99123
2018-06-15 15:20:00,19.9829,10.563797
2018-06-15 15:25:00,22.1459,11.380118
2018-06-15 15:30:00,22.5768,14.0543
2018-06-15 15:35:00,21.6738,13.702722
2018-06-15 15:40:00,22.8328,16.694624
2018-06-15 15:45:00,22.8205,17.240807
2018-06-15 15:50:00,22.8328,14.037538
2018-06-15 15:55:00,22.6496,16.949837
2018-06-15 16:00:00,24.8805,18.265917
2018-06-15 16:05:00,22.906,17.872168
2018-06-15 16:10:00,22.5256,19.163942
2018-06-15 16:15:00,24.8927,18.42555
2018-06-15 16:20:00,24.4198,17.138706
2018-06-15 16:25:00,22.9614,21.424366
2018-06-15 16:30:00,24.744,21.31265
2018-06-15 16:35:00,23.5837,22.446432
2018-06-15 16:40:00,24.8805,13.744312
2018-06-15 16:45:00,24.1631,14.321707
2018-06-15 16:50:00,27.9693,17.022436
2018-06-15 16:55:00,26.4807,22.839344
2018-06-15 17:00:00,29.1126,23.583601
2018-06-15 17:05:00,25.8547,26.609627
2018-06-15 17:10:00,27.628,18.752193
2018-06-15 17:15:00,29.0385,23.886068
2018-06-15 17:20:00,30.0171,19.588242
2018-06-15 17:25:00,28.2265,25.911842
